id,text
p64_3,"[64,3] A quel pensiero dell'Algarotti che è nel t. 8. delle sue op. Cremona Manini 1778-1784. p. 96. si può aggiungere il καλοκἄγαθος dei greci ch'è la ﻿ 65 parola corrispondente dov'è notabile l'indole di quella gentilissima e amabilissima nazione che un uomo onesto e probo (quantunque non fosse bello, giacchè questo nome come il suo astratto καλοκᾳγαθία si usurpava per significare la sola {perfetta} probità {{e integrità}} in qualunque si trovasse) lo chiamava {buono e} bello; tanto facea conto della bellezza, che non volea scompagnar l'elogio e l'indicazione della virtù da quella della beltà e ciò costantemente e per proprietà di lingua in maniera che si dava questo titolo anche a chi fosse tutt'altro che bello. Popolo amante del bello e dilicato e sensibile, conoscitore di quanto possa l'esterno e quello che cade sotto i sensi per ornare l'interno, e quanto sia sublime l'idea della bellezza che non dovrebbe mai essere scompagnata dalla virtù. Parimente si può aggiungere la parola corrispondente latina frugi, che viene a dire, utile dimostrante la qualità dell'antico popolo romano dove un uomo tanto si stimava quanto giovava al comune, ed era obbligo e costume dei buoni il non vivere per se ma per la repubblica, onde per indicare un uomo di garbo, un uomo buono, si considerava la sua qualità relativa al ben pubblico, cioè in genere la sua utilità e quello che si poteva far di lui, onde lo chiamavano, frugi, uomo da profitto, da cavarne costrutto."
p1140_1,"[1140,1] ﻿ 1140 Alla p. 1115. E perchè meglio si veda la differenza reale tra i frequentativi e i continuativi, ogni volta che questi verbi erano usati dagli scrittori, secondo il loro valor proprio, consideriamo quel passo di Virgilio (Aen. 2. 58. seq.) dove dice Enea che salì alla sommità della reggia di Priamo assediata da' Greci: Evado ad summi fastigia culminis: unde Tela manu miseri iactabant irrita Teucri. * Per poco che s'abbia l'orecchio avvezzo al latino, facilmente si vede come impropria e debole in questo luogo sarebbe la parola iaciebant invece di iactabant. Ma quanto male vi starebbe anche iactitabant, cioè il frequentativo di iacere, si vedrà ponendo mente che detta parola avrebbe significato lanciare spesso, ed anche languidamente; laddove iactabant, continuativo, significa lanciavano assiduamente, e a distesa senza veruna intermissione. E così questo verbo riesce proprissimo, ed ottimamente quadra al bisogno. E l'azione qui viene ad essere continuativa, e non frequentativa, che è troppo poco ad una resistenza ostinata quale Virgilio voleva esprimere. Vedi dunque la differenza fra il continuativo e il frequentativo, e se iactare sia frequentativo come dicono i gramatici. Nè mi si dica che Virgilio voleva esprimere una resistenza debole e inutile, e però volle usare una parola che esprimesse certo languore di azione. Debole e inutile, ﻿ 1141 rispetto alle forze superiori de' greci, non già debole rispetto alle forze degli assediati, anzi tanta quanta più si poteva. {+E Virgilio vuol descrivere una resistenza quanto più vana, tanto più disperata.} E così quel miseri {e quell'irrita} che esprimono l'inutilità della resistenza fanno un bello e vivo contrapposto collo iactabant che esprime lo sforzo, l'infaticabilità, l'affanno, l'ostinazione, {la ferocia, la fermezza, la} pienezza della resistenza, e rende questo luogo sommamente espressivo in virtù della proprietà delle parole, al solito di Virgilio. La qual bellezza, e la piena forza {e il vero senso} di questo verbo nel detto luogo e in altri simili, come ancora di altri tali verbi in tali usi, e le bellezze d'altri siffatti luoghi, non credo che sieno state mai sentite da nessun moderno, per non essersi mai posto mente alla {vera} proprietà, {alla propria forza, natura, indole} di questo genere di verbi che chiamo continuativi. Servio spiega, Iactabant: Spargebant, quasi nihil profutura * , senso che non ha che far niente con quello che abbiamo osservato, e che deriva dal credere iactare un verbo tra frequentativo e diminutivo, come iactitare o presso a poco; e che tuttavia credo essere il senso nel quale questo e mille altri luoghi simili ed analoghi sono stati e sono intesi da tutti. (6. Giugno 1821.). {{V. p. 2343.}}"
p4121_6,"[4121,6] Della pretesa αὐτοχθονία degli Ateniesi vedi Goguet Origine ec. ed. di Lucca 1761. p. 52. not. a. tom. 1. (7. Novembre. Domenica. 1824.)."
p4148_12,"[4148,12] Enfantiller. Faire des enfantillages, jouer d'une manière enfantine. * Antico verbo franc. ap. Pougens Archéol. franç. appendice à la suite de la lettre E, art. ﻿ 4149 Enfantiller. tom. 1. p. 194. - Fendiller (se). Se gercer, s'entr'ouvrir par de petites fentes ou crevasses. * Antico verbo franc. ap. le même, même ouvrage, art. Fendiller p. 202. tom. 1. et dans les additions et corrections du tome premier, page 202. ligne 16. tom. 2. p. 300. (Bologna. 1825. 30. Ott.)"
p3620_2,"[3620,2] Relictos atque desertos habere espressamente per reliquisse ac deseruisse. Frammenti dell'epistola di Cornelia madre de' Gracchi, sulla fine; i quali frammenti, come antichi, e come di donna (che men si sapeva allontanare dal modo di parlar familiare e usitato in voce), in alcune parti sanno di frase italiana o vogliamo dir moderna. (7 Ott. 1823.)."
p1011_2,"[1011,2] Alla p. 952. Meno straniera è la lingua francese all'inglese (e perciò meno inetta ad esserle fonte di vocaboli ec.) a cagione dell'affinità che questa seconda lingua prese colla prima, dopo l'introduzione della lingua francese in inghilterra, mediante la conquista fattane dai Normanni (Andrès, luogo cit. di sopra, p. 252. fine, 255. fine-256. principio. Annali di Scienze e lettere. Milano. Gennaio 1811. N.o 13. p. 30. fine.) ﻿ 1012 Laddove la lingua tedesca, secondo che il Tercier ha ben ragione di asserire * , (Ac. des Inscr. tome 41.) fra tutte le lingue che attualmente parlansi in europa, più d'ogni altra conserva i vestigi della sua anzianità * (Andrès, ivi p. 251-252.); e più tenace e costante di tutte le altre, ha saputo conservare dell'antica sua madre maggior numero di vocaboli, maggior somiglianza nell'andamento, e maggiore affinità nella costruzione. * (ivi. p. 253. principio.) (4. Maggio 1821.)."
p1121_1,"[1121,1] A me par di poter asserire, 1. che tutti o quasi tutti i verbi latini radicali (intendo non composti, non derivati, non formati da nomi, come populo da ﻿ 1122 populus, o da altre voci), e regolari, cioè non soggetti ad anomalie, constano {+sempre di una sola sillaba radicale e perpetua, e la più parte} di tre sole lettere radicali (al modo appunto de' verbi ebraici); come parare, docere, legere, facere, dicere, dove le lettere radicali e costanti sono par, doc, leg, fac, dic. Talvolta di più lettere radicali, ma {pure} di una sola sillaba, come scribere (che anticamente facea scribsi e scribtum ec. {e così gli altri verbi simili, mutato il b in p o viceversa ec.} come puoi vedere nel Frontone), dove le lettere radicali sono {cinque:} scrib, e la sillaba è nondimeno una sola. Talvolta di una sillaba parimente, e di sole due lettere come amare le cui lettere radicali sono am, e così anche ponere, cedere e simili, dove le lettere perpetue sono solamente po e ce, facendo posui, positum, positus; cessi, cessum, cessus: ma questi tali anderebbero piuttosto fra' verbi anomali. Potranno dire che il g di legere non si conserva nel supino lectum e nel participio; che l'a di facere si perde nel perfetto feci, e il c di dicere in dixi. Ma dixi contiene evidentemente il c, essendo lo stesso che dicsi; e il g di legere si muta nel supino e participio in c per più dolcezza; non però si perde nè si trascura come l'o di lego, e come le altre lettere e sillabe che servono alla sola inflessione de' verbi. E così ﻿ 1123 dite dell'a di facere, mutata nel perfetto in e, o per dolcezza, o per arbitrio, o per innovazioni introdotte dal tempo, e non primitive; ma in ogni modo, mutata e non omessa. Così texi e tectum di tegere, sono lo stesso che tegsi e tegtum. {{V. p. 1153.}} {Gli antichi latini scrivevano effettivamente dicsi, e legsi e legs, e coniugs ec. e la X dei latini ora valeva CS ora GS. V. il Forcellini lit. X, e l'Encyclopédie. Grammaire, lettre X.}"
p2876_2,"[2876,2] Dico altrove pp. 740. sgg. che l'uso di crear giudiziosamente e parcamente nuovi composti, fu mantenuto dagli autori latini, e massime da' poeti, non solo fino alla intera formazione della lingua e della letteratura, ma nello stesso secolo d'oro della latinità, e nel tempo che immediatamente gli succedette. Di quest'uso parla Macrobio ﻿ 2877 Saturn. VI. 5. mostrando che alcuni epiteti composti che si credevano fatti da Virgilio sono di fabbrica più antica. Segno qui alcuni composti {latini} de' quali ch'io sappia non si trova esempio negli autori anteriori al secolo aureo. E saranno tutti composti di due nomi, l'uno sostantivo e l'altro addiettivo, o tutti e due sostantivi ec. {+o d'un nome e d'un verbo o participio o verbale, ec.} {che sono i composti più rari}; lasciando stare i nomi o verbi ec. composti con proposizioni[preposizioni] o particelle, de' quali si potrebbero addurre al caso nostro esempi in troppa abbondanza. Alipes, aliger, armifer, armipotens, armisonus, aeripes, aerisononus[aerisonus], aerifer, aerifodina, aequaevus, aequidistans presso Frontino ed altri, algificus presso Gellio, aequilatio[aequilatatio] presso Vitruvio, aequilateralis presso Censorino, aequilaterus presso Marziano Capella, aequilibris ec., aequinoctium, della qual voce vedi Festo appo il Forcellini in aequidiale, aequipedus ed aequipollens presso Apuleio, aequipondium presso Vitruvio, aequicrurius presso Marziano Capella, alticinctus, altitonans, altitonus, altivolus presso Plinio il vecchio, {+anguitenens, aegisonus,} auricornus, aurifer, aurifex, aurifodina presso Plinio il vecchio, aurigena, auriger, auripigmentum presso Plinio e Vitruvio, ﻿ 2878 auriscalpium presso Marziale e Scribonio, bijugus e bijugis (ma qui c'entra un avverbio) e altri tali composti con bis, equifĕrus ed equisētum presso Plinio il vecchio, {+2. fontigenę di Marziano, ignigena, ignipotens, ignipes, gemellipara,} mellifer, mellificium, mellificus presso Columella, mellifico e melligenus presso Plinio il vecchio, nidifico presso il medesimo e Columella, nidificium presso Apuleio, nidificus presso Seneca tragico, noctifer e simili, nubifer, {+3. nubifugus di Columella, floriparus d'Ausonio, securifer, securiger,} nubivagus presso Silio, nubigena (in proposito del quale è da notare che Macrobio nel citato luogo, che merita d'esser veduto, volendo provare come molti epiteti creduti fatti da Virgilio sono più antichi, recita quel dell'Eneide 8. 293. Tu nubigenas, invicte, bimembres, * e mostra che bimembris è di Cornificio, ma di nubigena non dice niente, sicchè pare che lo conceda per moderno, e veramente nel Forcellini non se ne trova esempio se non d'autori posteriori a Virgilio, il quale appresso il medesimo Forcell. in questa voce non è citato), {+1. penatiger d'Ovidio,} solivagus presso il Forcellini, i cui esempi son tolti da Cicerone, e presso il med. Cic., de republ. I. 25. p. 70. ed. Rom. 1822.; ed altri tali moltissimi. (2. Luglio 1823.)."
p4163_10,"[4163,10] Il genitivo per l'accusativo Epitteto cap. 70. ἐπίσπασαι ψυχροῦ ὕδατος * {{, piglia una boccata d'acqua fresca.}}"
p2792_2,"[2792,2] Et ferruginea * (Charon) subvectat corpora cymba. * Aen. 6. 303. Chi non sente che questo subvectat è continuativo, e indica costume di subvehere tuttodì? Ma per meglio sentirlo, sostituiscasegli la voce subvehit, e veggasi se la proprietà latina di questo luogo non va tutta in fumo. Vedi altri simili esempi nel ﻿ 2793 Forcellini in vecto, convecto, advecto ec. (16. Giugno 1823.)."
p708_1,"[708,1] Camillo Porzio l. cit. (p. 702.) p. 80. in un tratto di ciascuno il sacco, il fuoco e la morte si temeva. * Leggi da ciascuno. (1. Marzo 1821.)."
p2258_2,"[2258,2] Puoi vedere il Forcell. in cilium ed osservare come anche presso gli antichi autori latini si trovi vestigio evidente e di questa voce, e del significato che essa {ha} nella nostra lingua. Voce e significato venuto dal volgare latino indubitatamente. E la voce buona latina supercilium dimostra l'esistenza del semplice ﻿ 2259 cilium significante qualcosa che appartenesse all'occhio. V. pure il Gloss. e i Dizionari francesi e spagnoli (18. Dic. 1821.)."
p303_1,"[303,1] Bione Boristenite ἐρωτηϑείς ποτε τίς μᾶλλον ἀγωνιᾷ * (anxietate maiore detineatur), ἔϕη, ὁ τὰ μέγιστα βουλόμενος εὐημερεῖν * colui che cerca le supreme felicità. (Laerz. in Bione, l. 4. segm. 48.) Chi sa pascersi delle piccole felicità, raccogliere nell'animo suo i piccoli piaceri che ha provato nella giornata, dar peso presso se medesimo alle piccole fortune, facilmente passa la vita, e se non è felice, può crederlo, e non accorgersi del contrario. Ma chi non dà mente se non alle grandi felicità, non considera come guadagno, e non proccura di pascersi e ruminare seco stesso i piccoli accidenti piacevoli, le piccole riuscite, soddisfazioni, conseguimenti ec. e tiene tutto per nulla, se non ottiene quel grande e difficile scopo che si propone; vivrà sempre cruccioso, ansioso, senza godimenti, e in vece della gran felicità, ritroverà una continua infelicità. Massimamente che, conseguito ancora quel grande scopo, lo troverà molto inferiore alla speranza, come sempre accade nelle cose lungamente desiderate e cercate. (6. Nov. 1820.). {{V. [poco sotto.]}}"
p2654_1,"[2654,1] Codicis * (Vatic. Cic. de Repub.) orthographia miris laborat varietatibus et inconstantia. Est enim id fatum latinae scripturae {ac} pronunciationis, quod grammaticorum tot pugnantia praecepta infinitaeque quaestiones demonstrant. Hinc merito Cassiodorius (1): (1. Inst. praef.) orthographia apud Graecos plerumque sine ambiguitate probatur expressa; inter Latinos vero sub ardua difficultate relicta monstratur; unde etiam modo studium magnum lectoris inquirit. * Exempli gratia, labdacismus * (for. lambdacismus, sed in emendd. nihil) proprius Afrorum fuit; sicut colloquium pro conloquium, teste Isidoro (2) (2. Orig. I. 32.) Quid porro? nonne ipsa latinitas, uti observabat Hieronymus (3), (3. Prol. lib. II. comm. ad Gal.) * (scil. ad ep. S. Paul. ad Galat.) et regionibus quotidie mutabatur et tempore? postea praesertim quam tanta barbarorum peregrinitas in imperium rom. infusa est, lingua autem generis quarti esse coepit, quod Isidorus(4)(4. Orig. IX. 1.) mixtum appellat. * Maius. M. Tulli Cic. de Re pub. quae supersunt ﻿ 2655 edente Ang. Maio Vaticanae Bibliothecae praefecto. Romae in Collegio Urbano apud Burliaeum 1822. Praefat. cap. 13. p. XXXVII. (Roma. 16. Dic. 1822.)."
p4076_3,"[4076,3] A proposito del detto altrove pp. 3494-97 pp. 3544-45 p. 4048 p. 4050 circa i semidei dimostranti l'alta opinione che gli antichi avevano della natura umana, osservisi con quanta facilità si divinizzavano appresso i romani gl'imperatori o altri della loro famiglia, o loro liberti e favoriti, o vivi ancora, o morti al tempo e sotto gli occhi di quelli che li divinizzavano, anzi allora allora. {anche Cesare Dittat. fu divinizzato, con flamine ec. ec., dopo la morte almeno. V. gli storici e Sveton. in fine della sua vita.} Non dirò già io che nè quelli che li divinizzavano, nè le altre persone intelligenti, nè forse anche la più ignorante feccia del popolo e la più superstiziosa, massime in quei tempi già illuminati e disingannati in tante cose (sebbene anche a quei tempi v'aveano persone, eziandio tra' nobili e senatori, di maravigliosa superstizione, come e più che non fu Senofonte, spirito sì colto e istruito, fra' greci in tempi simili) credessero veramente alla divinità di quei tali imperatori o parenti o favoriti di essi, vivi o morti. Ma quest'uso solo di divinizzare delle persone ﻿ 4077 contemporanee, cosa che poichè era tanto ricercata da un canto dall'ambizione, dall'altro dall'adulazione, non doveva essere al tutto senza qualche effetto di persuasione in qualche parte del popolo, dimostra quanto poca distanza e diversità di natura ponessero gli antichi fra il divino e l'umano, senza di che non sarebbe stato possibile che una tale assurdità fosse pur venuta loro nella mente. Certo nè anche a' più barbari, ignoranti e superstiziosi tempi del Cristianesimo, niuno pensò nè avrebbe potuto pensare o di far credere ad alcuno o solamente di dire {per adulazione o per altro qualunque motivo} che una persona non solo contemporanea, non solo viva, ma morta ed antica e famosa pure per santità e per qualsivoglia virtù o dignità, potenza ed opere vere o credute, fosse stato trasformato o dovesse trasformarsi, non dirò nella natura divina, ma neanche nell'angelica. E {qual Cristiano} avrebbe osato fare sopra qualsivoglia Principe Cristiano o no, fosse stato anche molto più grande e formidabile e più despotico di Augusto, ed esso molto più adulatore e più vile di tutti gli uomini di quel secolo, un distico simile a quello attribuito a Virgilio: Nocte pluit tota * ec.? Qual Principe Cristiano sarebbesi fatto rappresentare cogli attributi non dirò dell'Eterno Padre o del Figliuolo, ma d'un Angelo o di un Apostolo, come gl'Imperatori, i loro parenti, i loro favoriti, si facevano scolpire, dipingere ec., o erano dipinti e scolpiti per adulazione, non pur dopo morte, ma in vita, cogli attributi e sotto la forma di Ercole, (anche una donna è nel Museo Vaticano rappresentata in istatua sotto questa forma, cioè con clava, pelle di leone ec.) di Venere, di Mercurio e simili. Lascio i templi, gl'idoli ed altari eretti a' viventi appo i Romani, con culto {sacrifizi} e onori regolari e giornalieri al tutto divini, con flamine apposta ﻿ 4078 destinato al particolar culto di quella divinità ancor vivente (flamen augustalis ec.), le pene decretate ed eseguite contro i bestemmiatori o violatori qualunque d'esse divinità morte o vive, come rei di religione, non di politica, le accuse e giudizi contro gl'incolpati di tali delitti ec. ec. Anche Alessandro si fece passare per figlio di Giove Ammone, e pare che da qualche parte del popolaccio fosse creduto, non solo de' barbari, ma de' greci e macedoni, ed è ben verisimile, o certo egli usò questa finzione come un mezzo politico per farsi rispettare e temere ec. e tenere in dovere ec. onde mostra che egli giudicò dovergli essere creduto, e ciò dai greci principalmente e dai macedoni, poichè i barbari non riconosceano gli stessi déi. V. in Luciano tra i Diall. de' Morti, quello di Alessandro e Diogene, Alessandro e Filippo, Alessandro, Annibale, Scipione e Minosse. (21. Aprile. 1824.). E certo la grecia allora non era una sciocca nè meno illuminata che fosse Roma al tempo degl'Imperatori. (21. Apr. 1824.)."
p2226_2,"[2226,2] Alla p. 2019. marg. fine. Abbiamo pure pattuire (corrottamente pattovire, come continovo ec.) il qual verbo non è già da pactum i, sostant. nè da pactus part. dai quali avremmo fatto pattare, (abbiamo anche questo infatti, ed impattare, v. i Dizionari spagnoli) ma dal sust. pactus us, di cui v. nel Dufresne pactibus da Plauto ﻿ 2227 nella Cistellaria (sebbene il Forcell. nè l'Appendice non ne hanno nulla) e Pactus (non so se i, o us) di bassa latinità. E nota pertanto in questo moderno pattuire un chiaro vestigio, anzi un derivato dell'antico pactus us, manifesto nel luogo di Plauto (però vedilo), e obbliato poi dagli scrittori, e dagli stessi vocabolaristi. Giacchè il Forc. non la mette neppure fra quelle de' Lessici antichi da lui scartate. (5. Nov.[Dic.] 1821.). {+Il nostro eccettuare (v. nel Gloss. Exceptuare) io credo che venga da un ignoto exceptus us sostant. come captus us dal semplice capio, da cui viene excipio, onde exceptare (Gloss.) excepter franc. ed exceptuare. (V. i Dizionari spagnoli. Così conceptus us, deceptus us,receptus us, inceptus us, ec.}"
p1671_1,"[1671,1] Le teorie delle quali i romantici han fatto tanto romore a' nostri giorni, avrebbero dovuto restringersi a provare che non c'è bello assoluto, nè quindi buon gusto stabile, e norma universale di esso per tutti i tempi e popoli; ch'esso varia secondo gli uni e gli altri, e che però il buon gusto, e quindi la poesia, le arti, l'eloquenza ec. de' tempi nostri, non denno esser quelle stesse degli antichi, nè quelle della Germania, le stesse che le francesi; che le regole assolutamente parlando non esistono. Ma essi son andati più avanti, hanno ricusato o male interpretato ﻿ 1672 il giudizio e il modello della stessa natura parziale, sola norma del bello; il fanatismo e la smania di essere originali (qualità che bisogna bene avere ma non cercare) gli ha precipitati in mille stravaganze; hanno errato anche bene spesso in filosofia, ne' principj, e nella speculativa non solo delle arti ec. ma anche della natura generale delle cose, dalla quale dipendono tutte le teorie di qualsivoglia genere. - Il primo poema regolare venuto in luce {in europa} dopo il risorgimento, dice il Sismondi, è la Lusiade (pubblicata un anno avanti la Gerusalemme). Questo è detto abusivamente: per regolare, non si può intendere se non simile a' poemi d'Omero e di Virgilio. Regolare non è assolutamente nessun poema. Tanto è regolare il Furioso, quanto il Goffredo. L'uno potrà dirsi esclusivamente epico, l'altro romanzesco. Ma in quanto poemi tutti due sono {ugualmente} regolari; e lo sono e lo sarebbero parimente altri poemi di forme affatto diverse, purchè si contenessero ne' confini della natura. I generi ponno essere infiniti, e ciascun genere, ﻿ 1673 da che è genere, è regolare, fosse anche composto di un solo individuo. Un individuo non può essere irregolare se non rispetto al suo genere o specie. Quando egli forma genere, non si dà irregolarità per lui. Anche dentro uno stesso genere (come l'epico) si danno mille specie, ed anche mille differenze di forme individuali. Qual divario dall'iliade all'odissea, dall'una e l'altra all'Eneide. Pur tutti questi si chiamano poemi epici, e potrebbero anche non chiamarsi. Anzi si potrebbe dire che se l'iliade è poema epico, l'Eneide non lo è, o viceversa. Tutto è quistione di nomi, e le regole non dipendono se non dal modo in cui la cosa è: non esistono prima della cosa, ma nascono con lei, o da lei. (11. Sett. 1821.)"
p1412_2,"[1412,2] Per queste, e non per altre ragioni, la semplicità forma parte essenziale, e carattere del buon gusto, e sebbene gli uomini se ne possono allontanare, certo però vi tornano, cioè tornano alla natura, la quale nelle cose essenziali è immutabile. Perciò le poesie o scritture greche saranno sempre belle, non riguardo al bello in se stesso, ma riguardo alla semplicità e naturalezza loro. ec. E quei tempi e quei paesi {e quegli uomini} che non le hanno apprezzate, o le hanno disprezzate, si chiamano e furono di cattivo gusto, ﻿ 1413 non perchè non conoscessero ec. le leggi eterne e necessarie del bello (come si dice), le quali non esistono, ma perchè, a forza di assuefazioni ec. corrotte, cioè non naturali, e quindi non proprie, non convenienti all'uomo, si erano ridotti a non conoscere o misconoscere, e non sentir la natura, che è veramente o può dirsi eterna. E però ripugnavano al gusto che solo può durare, ed essere universale negli uomini, perchè solo ha il suo fondamento nella realtà delle cose quali sono; e il loro gusto, non potendo nè piacere a tutti, nè per lungo tempo, era falso in quanto a questo, non in quanto a se. Così dico delle pitture, statue, architetture greche. Così della letteratura italiana, la quale intanto è universalmente preferita, malgrado le diversità de' gusti ec. in quanto, non il bello, ma la natura è universale, e la letteratura italiana è la più conforme alla natura. E perciò, e non riguardo al bello indipendente, si considerano e sono modelli di buon gusto le letterature ec. antiche, siccome più ﻿ 1414 prossime, anche materialmente alla natura, e quindi più semplici. ec. {+Quell'inaffettato, quel dipingere al vivo le cose o i sentimenti, {le passioni ec.} e far grandissimo effetto quasi non volendo, è bellezza eterna, perch'è naturale, ed è il solo vero modo d'imitar la natura, giacchè si può male imitar la natura, anche imitandola vivissimamente, e l'imitazione la più esatta può essere anzi è per lo più la meno naturale, e quindi meno imitazione. V. il mio Discorso sui romantici dove si parla di Ovidio. ec.}"
p1858_1,"[1858,1] Il sistema detto di Copernico, potrebbe riguardarsi come una grande scoperta e innovazione, anche in ordine alla metafisica; ma è noto che quel tedesco non fece altro che colle sue meditazioni lunghe e profonde, coltivare e stabilire {ec.} una verità già saputa o immaginata da' Pittagora da Aristarco di Samo, dal Card. di Cusa ec. Questo è ciò che sanno fare i tedeschi."
p1962_1,"[1962,1] Un des grands avantages des dialectes germaniques en poésie, c'est la variété et la beauté de leurs épithètes. L'allemand sous ce rapport aussi, peut se comparer au grec; l'on sent dans un seul ﻿ 1963 mot plusieurs images, comme, dans la note fondamentale d'un accord, on entend les autres sons dont il est composé, ou comme de certains couleurs réveillent en nous la sensations de celles qui en dépendent. L'on ne dit en français que ce qu'on veut dire, et l'on ne voit point errer autour des paroles ces nuages à mille formes, qui entourent la poésie des langues du nord, et réveillent une foule de souvenirs. A la liberté de former une seule épithète de deux ou trois, se joint celle d'animer le langage en faisant avec les verbes des noms: * (proprietà egualmente del greco, dell'italiano, e dello spagnuolo) le vivre, le vouloir, le sentir, sont des expressions moins abstraites que la vie, la volonté, le sentiment; et tout ce qui tend à changer la pensée en action donne toujour plus de mouvement au style. La facilité de renverser à son gré la construction ﻿ 1964 de la phrase * (ho detto altrove pp. 109-11 pp. 950-52 pp. 1226-28 che come le parole, così le frasi e costruzioni ec. possono esser termini, e che quella lingua che più abbonda di termini, {in pregiudizio delle parole,} suole per analogia esser matematica nella frase ec., e che la francese è tutta un gran termine) est aussi très-favorable à la poésie, et permet d'exciter, par les moyens variés de la versification, des impressions analogues à celles de la peinture et de la musique * . (impressioni vaghe.) Enfin l'esprit général des dialectes teutoniques, c'est l'indépendance: les écrivains cherchent avant tout à transmettre ce qu'il sentent; ils diroient volontiers à la poésie comme Héloïse à son amant: S'il y a un mot plus vrai, plus tendre, plus profond encore pour exprimer ce que j'éprouve, c'est celui-là que je veux choisir. Le souvenir des convenances de société poursuit en France le talent * ﻿ 1965 jusques dans ses émotions les plus intimes; et la crainte du ridicule est l'épée de Damoclès, qu'aucune fête de l'imagination ne peut faire oublier. * De l'Allemagne, tome 1. 2.de part. ch. 9. vers la fin. (21. Ott. 1821.)."
p4170_9,"[4170,9] Infamato per infame. Crus. Incolpato per incolpabile o per colpevole ec. V. Crus. e Monti Proposta v. Incolpato, e nella Bibliot. ital. Dial. di Matteo, Taddeo ec. Temuto, formidatus, paventato ec. per formidabile, massime in poesia."
p4172_11,"[4172,11] Grattare - grattugiare. Sciorinare verbo diminut. V. Monti Proposta."
p4372_2,"[4372,2] Alla p. 4350. marg. I sonetti, canzoni ec. ed anche lunghi poemi in istile e forma puerile, di cui abbondavano prima di Dante le lingue volgari, non solo italiana ma francese spagnuola ec., non costituivano e non erano considerati costituire una letteratura. {{V. p. 4413.}}"
p2325_1,"[2325,1] Volgus, volpes dicevano gli antichi latini ec. ec. e cento mila altre voci similmente, adoperando l'o in cambio dell'u. (v. il Forc. ﻿ 2326 in O, U ec. ec.) Uso proprio del volgo, proprio dell'antichità, e perciò amato anche recentemente da quelli che affettavano antichità di lingua, come Frontone ec. Or quest'uso appunto eccovelo nell'italiano, solito a scambiare in o l'u latino dei buoni tempi, e restituir queste voci nella primitiva loro forma ch'ebbero fra gli antichi latini, e nelle vecchie scritture. È noto che tal costume è più proprio dell'italiano che dello spagnuolo, e più assai che del francese. ec. ec. (4. Gen. 1822.)"
p2589_1,"[2589,1] La letteratura greca fu per lungo tempo (anzi lunghissimo) l'unica del mondo (allora ben noto): e la latina (quand'ella sorse) naturalissimamente non fu degnata dai greci, essendo ella derivata in tutto dalla greca; e molto meno fu da essi imitata. Come appunto in[i] francesi poco degnano di conoscere e neppur pensano d'imitare la letteratura russa o svedese, o l'inglese del tempo d'Anna, tutte nate dalla loro. Così anche, la lingua greca fu l'unica formata e colta nel mondo allora ben conosciuto (giacchè p. e. l'india non era ben conosciuta). Queste ragioni fecero naturalmente che la letteratura e lingua greca si conservassero tanto tempo incorrotte, che d'altrettanta durata non si conosce altro esempio. Quanto alla lingua n'ho già detto altrove p. 996,1 pp. 1093-94 pp. 2408-10. Quanto alla letteratura, lasciando stare Omero, è prodigiosa la durata della letteratura greca non solo incorrotta, ma nello stato di creatrice. Da Pindaro, Erodoto, Anacreonte, Saffo, Mimnermo, gli altri lirici ec. ella dura senza interruzione fino a Demostene; se non che, dal tempo di Tucidide a Demostene, ella si restringe alla sola Atene per ﻿ 2590 circostanze ch'ora non accade esporre. V. Velleio lib. 1. fine. Nati, anzi propagati e adulti i sofisti e cominciata la letteratura greca {(non la lingua)} a degenerare, (massime per la perdita della libertà, da Alessandro, cioè da Demostene in poi), ella con pochissimo intervallo risorge in Sicilia e in Egitto, e ancora quasi in istato di creatrice. Teocrito, Callimaco, Apollonio Rodio ec. Finito il suo stato di creatrice, e dichiaratasi la letteratura greca imitatrice e figlia di se stessa, cioè ridotta (come sempre a lungo andare interviene) allo studio e imitazione de' suoi propri classici antichi, l'esser questi classici, suoi, e questa imitazione, di se stessa, la preserva dalla corruzione, e purissimi di stile e di lingua riescono Dionigi Alicarnasseo, Polibio, e tutta la ϕορά di scrittori greci contemporanei al buon tempo della letteratura latina; i quali appartengono alla classe, e sono in tutto e per tutto una ϕορά d'imitatori dell'antica letteratura greca, e di quella ϕορά durevolissima di scrittori greci classici, ch'io chiamo ϕορά creatrice. Corrotta già ﻿ 2591 la letteratura latina, e sfruttata e indebolita, la greca sopravvive alla sua figlia ed alunna, e s'ella produce degli Aristidi, degli Erodi attici, e altri tali retori di niun conto nello stile (non barbari però, e nella lingua purissimi), ella pur s'arricchisce d'un Arriano, d'un Plutarco, d'un Luciano, {ec.} che quantunque imitatori, pur sanno così bene scrivere, e maneggiar lo stile e la lingua antica o moderna, che quasi in parte le rendono la facoltà creatrice. Aggiungi che in tal tempo la grecia, colla sua letteratura e lingua incorrotta, era serva, e l'Italia signora colla sua letteratura e lingua imbastardita e impoverita. (30. Luglio 1822.)."
