id,text
p2359_3,"[2359,3] Alla p. 2319. marg. Circa le contrazioni, indizio ﻿ 2360 certo di ciò ch'io voglio dimostrare, v. particolarmente il Forcell. in Semianimis all'ultimo §. dove osserva che queste tali sillabe formate presso i poeti di più vocali, sono già notate dagli eruditi, e chiamate figure (cioè {in realtà} dittonghi de' quali nella prosodia non si discorre), e queste denominate co' loro proprii nomi, cioè sinizesi, sinecfonesi, ec. V. p. e. in Virg. En. 4. 686. Semianimis 4sillabo[quadrisillabo]; ib. 3. 578. {5. 697.} semiustus 3sillabo[trisillabo] ec. {+Osserva pure che la sillaba mia di semianimis è breve, benchè doppia di vocali, il che dà forza alla mia opinione.} E di tutte cotali voci v. la Regia Parnasi. Ho detto p. 2339. (e vedila) che i nominativi specialmente plurali, i genitivi singolari ec. della quarta conjugazione sono tutte contrazioni perocchè da principio si diceva manuus ec. con doppio u. Or vedi a questo proposito, manum genitivo plurale in Virg. En. 3. 486. cit. da me p. 2250. marg. Ed anche altre volte troverai così contratti i genitivi plurali della quarta, e mi ricordo di averne trovato altro esempio nello stesso Virgilio. (En. 6. 653.). Contratti dico, o nella scrittura, o nella ragion del metro. {+Credo anche che hoc ablativo si dicesse anticamente, e forse si scrivesse hooc, o insomma sia contrazione di 2. vocali ec.} (25. Gen. 1822.). {{V. p. 2365.}}"
p4114_7,"[4114,7] ᾽Eν ἀρχῇ εὐϑὺς τοῦ * ec. Luciano ib. p. 165. (24. Luglio. 1824. Vigilia di San Giacomo Apostolo.)."
p4497_2,"[4497,2] Masticare: da un mansitum - mastum (pinsitus - pistus) di mandere, come da mixtum misticare."
p3072_2,"[3072,2] Ho discorso altrove della voce camara o camera p. 107. V. Fedro IV. 22. v. 29. e ivi il Desbillons e gli altri. (31. Luglio 1823.)."
p4000_2,"[4000,2] Diminutivi positivati. Gomitolo, aggomitolare ec. da glomus o glomer. V. la Crus. e il Forcell. col Gloss. ec. e osserva se glomus ec. vale lo stesso. (24. Dec. 1823.)."
p4422_2,"[4422,2] Alla p. 4248. fine. I greci molto ragionevolmente, checchè ne dica Cicerone, che preferisce la voce latina convivio, chiamavano il convito simposio, cioè compotazione, perchè in esso non era veramente comune, e fatto in compagnia, se non solo il bere, cosa ragionevolissima, e non il mangiare, come forse tra' Romani ec. (V. il luogo di Cic. nel Forcell. in Convivium, o Sympos. o Compotat. ec.). (2. Dic. 1828.)."
p1111_1,"[1111,1] Non bisogna confondere questo genere di verbi che io chiamo continuativi, e che significano continuazione o maggior durata dell'azione espressa da' loro verbi originari, con quello de' verbi frequentativi, ﻿ 1112 che importano frequenza della medesima azione, e hanno al tempo stesso una certa forza diminutiva. Questi (lasciando i frequentativi coll'infinito in essere che non possono esser confusi co' nostri continuativi) si formano essi pure dal participio in us o dal supino in um di altri verbi, troncandone la desinenza, ma sostituendo in sua vece non la semplice terminazione infinita are, o ari, bensì quella d'itare, o itari se il verbo da cui si formano è deponente (o passivo.) Così da lectus participio di legere, lectitare; così {da victus o victum di vivere, victitare; da missus di mittere, missitare;} da scriptus di scribere, scriptitare; {da esus di edere, esitare; da sessus o sessum di sedere, sessitare; da emptus di emere, emptitare} da factus di facio, factitare; da territus di terreo, territare; da ventus di venio, (o dal supino ventum), ventitare; {da lusus di ludere, lusitare; da haesus {+o haesum} di haerere, hęsitare;} {da sumptus di sumere, sumptitare; da risus di ridere, risitare di Nevio.} Eccetto però il caso che il participio o supino di quel verbo dal quale si doveva formare il frequentativo, cadesse in itus o itum, che allora sarebbe stato assai duro aggiungendo la terminazione itare, o itari, fare ititare, o ititari. In questo caso dunque troncata la desinenza us o um del participio o del supino aggiungevano la semplice desinenza are o ari, con che però il frequentativo veniva nè più nè meno a cadere in itare o itari. Così da venditus di vendere facevano venditare; {(non vendititare)} {+da meritus di merere, meritare; (il quale par continuativo e talora denotante costume), da pavitus antico participio di pavere, pavitare; da solitus ec. solitare;} da latitus antico participio, o da latitum antico supino di latere, fecero ﻿ 1113 latitare; {da monitus di monere, monitare; da domitus di domare, domitare; da dormitus o dormitum di dormire, dormitare; da licitus di liceri, licitari; da vomitus di vomere, vomitare; da territus, territare;} da itus o itum del verbo ire, itare; da pollicitus di polliceri, pollicitari; da exercitus part. di exercere, exercitare; da citus part. di cieo, citare, e i suoi composti; {+da strepitus o strepitum antico supino o participio di strepere, e da crepitus o crepitum di crepare, strepitare e crepitare; da scitus di sciscere o di scire, scitari, sciscitare e sciscitari; da noscitus o noscitum antico supino o part. di noscere, noscitare; da agitus antico particip. di agere, contratto poscia in agtus, e finalmente mutato in actus, agitare.} La quale eccezione merita d'esser notata, giacchè in questi casi la formazione de' frequentativi non differisce da quella de' continuativi, e si potrebbero confonder tra loro. Ed anche qualche verbo terminate[terminato] in itare o itari, ma formato da un participio o supino in itus o itum, apparterrà o sempre o talvolta ai continuativi, {(come p. e. agitare, domitare ec. e v. Forcellini in tinnito)} vale a dire non cadrà in detta desinenza, se non per esser derivato da un tal participio o supino. {V. p. 1338. principio.} Minitari e minitare formati da minatus di minari e minare, sono così fatti o per contrazione, e troncamento non solo dell'us ma dell'atus del participio, affine di sfuggire il cattivo suono atitare; o per mutazione dell'a del participio in i, fatta allo stesso effetto. {+Similmente rogitare da rogatus di rogare, coenitare da coenatus di coenare. V. p. 1154.} {{V. p. 1656. capoverso 1.}}"
p4382_1,"[4382,1] ﻿ 4382 Ivi, §. 150. Senza ritoccare la questione (e ne discorro altrove * (forse nell'articolo sull'Odissea di Pindem.), e la tengo oggimai definita) se i due poemi sgorgavano da un solo ingegno nella medesima età, (Payne Knight, Carmina Homerica, Prolegomena, sect. LVIII. - e il volumetto, ""A History of the text of the Iliad."" * Nota.) chi non vede che sono dissimili in tutto fra loro, e che tendevano a mire diverse? Perciò nell'iliade la realtà sta sempre immedesimata alla grandezza ideale, sì che l'una può raramente scevrarsi dall'altra, nè sai ben discernere quale delle due vi predomini; e chi volesse disgiungerle, le annienterebbe. Bensì nell'Odissea la natura reale fu ritratta dalla vita domestica e giornaliera degli uomini, e la descrizione piace per l'esattezza; mentre gli incanti di Circe, e i buoi del Sole, e i Ciclopi, Cetera quae vacuas tenuissent carmine mentes, compiacciono all'amore delle meraviglie: ma l'incredibile vi sta da sè; e il vero da sè. * * (19. Sett. 1828.)."
p4013_4,"[4013,4] Digamma eolico. Levis o laevis da λεῖος, come si osserva nelle note a Luciano opp. t. 1. p. 113. not. 9. (14. Gen. 1824.)"
p4463_2,"[4463,2] Rufino nella version latina dell'Enchiridion o Annulus aureus che porta il nome di Sesto o Sisto, num.o 372. ed. Orell., loc. cit. p. 4431., t. I. p. 266. Quod fieri necesse est, voluntarie sacrificato. * Nè il Forcell. nè il du Cange non hanno esempio di sacrificare, sacrificium ec. in questo senso metaforico, sì comune nelle lingue figlie, specialmente nel francese. (17. Feb. 1829.)."
p4177_1,"[4177,1] Avisé per accorto ec. Être osé per oser. Voltaire."
p974_1,"[974,1] ﻿ 974 Una celebre Dama Irlandese morta pochi anni fa (Lady Morgan) riferisce come cosa notabile che di tanti emigrati francesi che soggiornarono sì lungo tempo in inghilterra, nessuno o quasi nessuno, quando tornarono in Francia coi Borboni, aveva imparato veramente l'inglese, nè poteva portar giudizio se non incompleto, inesatto, anzi spesso stravagantissimo e ridicolo, sopra la lingua e letteratura inglese; sebbene tutte erano persone ottimamente allevate, e ornate, qual più qual meno, di buoni studi."
p2194_2,"[2194,2] Alla p. 1115. Così da usus di uti onde hanno i buoni latini usitari, usitatus, usitate, verbo, nome, avverbio frequentativi, s'è conservato nelle lingue moderne (non solo il frequentativo usitar spagnolo e il nostro usitato ec. e il francese usité) ma anche il continuativo usare, user ec. vero continuativo non solo per forma, ma per significato eziandio, e che perciò come ho detto altrove p. 1109 p. 2019, si può creder proprio dell'antico latino almeno volgare. V. il Gloss. in Usare. Così abbiamo abusare ec. Uti è meno continuo di usare, o usari. Si disse anche uto is. Forcell. utor in fine. (29. Nov. 1821.)."
p345_1,"[345,1] Tutte le cose vengono a noia colla durata, anche i diletti più grandi: lo dice Omero, lo vediamo tuttogiorno. La monotonia è insoffribile. Ma un grande e forse sommo rimedio di questo male, è lo scopo. Quando l'uomo si ﻿ 346 propone uno scopo o dell'azione, o anche dell'inazione, trova diletto anche nelle cose non dilettevoli, anche nelle spiacevoli, quasi anche nella stessa monotonia; e quanto alle cose dilettevoli, l'uniformità e durata loro non nuoce al piacere di chi le dirigge a un fine. Io non credo che per altra più capitale, universale ed intima ragione, gli studi sieno agli studiosi come un'eccezione dalla regola generale, cioè la continuazione di essi non pregiudichi quasi mai al piacere. Vedete tutto giorno delle persone che non leggono per altro fine che di passare il tempo, trovar gran diletto nelle prime pagine di un libro, e non poterne arrivare al fine senza noia, quando anche quel libro abbia per se stesso tutti i mezzi per dilettare in seguito come nel principio. Ma l'uniformità del diletto, senza uno scopo, produce inevitabilmente la noia, e perciò queste tali persone che leggono per solo divertimento, si stancano così presto, che non sanno concepire come nella lettura si trovi tanto divertimento, e cercano del continuo di variare e passare nauseosamente da un libro a un altro, senza trovar mai diletto in veruno, se non lieve e passeggero. Al contrario lo studioso che della lettura si prefigge sempre uno scopo, quando anche leggesse per ozio e passatempo. E così tutte le altre occupazioni ﻿ 347 a cui l'uomo si affeziona, applicandoci un interesse, e uno scopo più o meno determinato, e più o meno grave e importante; dove la continuazione, la lunghezza e la monotonia non arrivano mai ad annoiare. (22. Nov. 1820.). {{V. p. 359. capoverso 1.}}"
p3413_1,"[3413,1] ﻿ 3413 Alla p. 2841. Sperone Speroni nell'Orazione in morte del Cardinal Bembo, quinta delle Orazioni sue stampate in Ven. 1596. pag. 144-5 poco innanzi il mezzo dell'orazione suddetta.. I medesimi verbi colla stessa construtione * (p. 145.) usa il volgar poeta, * (il poeta italiano) che suole usar l'oratore; onde non pur è lunge da quell'errore, ove spesse fiate veggiamo incorrere i Greci, et qualche volta i Latini, cioè a dire, che egli si paia di favellare in un'altra lingua, che non è quella dell'oratore; anzi i più lodati Toscani all'hora sperano di parlar bene nelle lor prose, et par quasi, che sene vantino, quando al modo, che da' Poeti è tenuto hanno affettato di ragionare. Et chi questo non crede, vada egli a leggere il Decameron del Boccaccio, terzo lume di questa lingua, et troveravvi per entro cento versi di Dante così intieri, come li fece la sua comedia. * {#1. V. p. 3561.} Non parrebbe da queste parole che l'italia non avesse lingua propriamente ﻿ 3414 poetica, o certo ben poco distinta dalla prosaica? E non è d'altronde manifesto ch'ella ha una lingua poetica più distinta dalla prosaica che non è quella di forse niun'altra lingua vivente, e certo più che non è quella de' Latini, in quanto si vede che noi, imparato che abbiamo ad intendere la prosa latina, intendiamo con poco più studio la poesia, {+(lo studio che ci vuole, e il divario tra il linguaggio della poesia latina e della prosa, consiste principalmente nella diversità di molta parte delle trasposizioni, ossia nell'ordine e costruzione delle parole, ch'in parte è diversa)} ma uno straniero non perciò ch'egli ottimamente intendesse la nostra moderna lingua prosaica, intenderebbe senza molto apposito studio la poetica? Tant'è. Nello stesso cinquecento, l'italia non aveva ancora una lingua che fosse formalmente poetica, cioè la diversità del linguaggio tra i poeti e gli oratori, non era per anche se non lieve, e male o insufficientemente determinata. Gli scrittori prosaici che componevano con istudio e con presunzione di bello stile, si accostavano alla lingua del Boccaccio e de' trecentisti, e questa era similissima alla lingua poetica, perchè la lingua poetica del 300. era quasi una colla prosaica. Gli scrittori poetici che scostandosi dalla lingua del 300, volevano ﻿ 3415 accostarsi a quella del loro secolo, davano in uno stile familiare, bellissimo bensì, ma poco diverso da quel della prosa. Testimonio l'Orlando dell'Ariosto e l'Eneide del Caro, i quali, a quello togliendo le rime, a questa la misura {+(oltre le immagini e la qualità de' concetti ec.)} in che eccedono o di che mancano che non sieno una bellissima ed elegantissima prosa? E paragonando il poema del Tasso (scritto nella {{propria}} lingua del suo tempo) colle prose eleganti di quell'età, poco divario vi si potrà scoprire quanto alla lingua. Di più i poeti italiani del 500. furono soliti (massime i lirici, che sono i più) di modellarsi sullo stile di Petrarca e di Dante. Il carattere di questo stile {riuscì ed è} necessariamente familiare, come ho detto altrove pp. 1808-10 pp. 2542-44 pp. 2639-42 pp. 2836-41. Seguendo questo carattere, o che i poeti del 500 l'esprimessero nella stessa lingua di que' due, come moltissimi faceano, o nella lingua del 500, come altri; doveano necessariamente dare al loro stile un carattere di familiare e poco diverso da quel della prosa. E così generalmente accadde. (Il linguaggio del Casa non è familiare, ed è molto ﻿ 3416 più distinto dal prosaico, e così il suo stile. Ciò perchè ne' suoi versi egli non si propose il carattere nè del Petrarca nè di Dante, ma un suo proprio. E quindi quanto il carattere del suo linguaggio e stile poetico è distinto da quel della prosa, tanto egli è ancora diverso da quello {+del linguaggio e stile} sì di Dante e Petrarca, sì degli altri lirici, e poeti quali si vogliano, del suo tempo.). La Coltivazione, le Api ec. sono {ben sovente} bella prosa misurata {+quanto al linguaggio, ed allo stile eziandio: e ciò quantunque l'uno e l'altro poema sieno imitazioni, e l'Api nient'altro quasi che traduzione, delle georgiche, il capo d'opera dello stile il più poetico e il più separato dal familiare, dal volgo, dal prosaico. Similmente si può discorrere dell'Eneide del Caro.}"
p3728_1,"[3728,1] Alla p. 3390. Anche ne' nostri più antichi, cioè ne' trecentisti e così in que' del 500 che più gl'imitano, o in quanto egli adoprano le voci antiquate (come spesso il Davanzati e altri assai), e fors'anche ne' ducentisti si trovano moltissime parole spagnuole, oggi fra noi disusate affatto, o rare più o meno, e tra gli spagnuoli ancora correnti e usuali, o ancor fresche più o meno; le quali anche chi sa spagnuolo e italiano, non sa che sieno o sieno state comuni ad ambe le lingue, e trovandole ne' nostri antichi se ne maraviglia, perchè son prettissime spagnuole. Queste o furon tolte dallo spagnuolo (forse per mezzo de' provenzali ch'ebbero ﻿ 3729 a fare coi catalani, {ec.} e ne presero e dieder loro voci e modi e poesia e stile e metri ec. ec.: v. Andrès) o forse più probabilmente vengono dalla comun fonte d'ambo gl'idiomi, {+o ciò fosse il latin volgare, o qualchessia altra delle tante secondarie che diedero de' vocaboli alle nostre lingue, potendo essere che da una di queste le ricevesse sì l'italia, come la Spagna indipendentemente l'una dall'altra. P. e. da' provenzali ec. ec. Del resto lo stesso ci accade di vedere ne' nostri antichi rispetto alle parole e frasi francesi ec. Ma quanto a queste le cagioni parte son note, parte l'ha spiegate Perticari nell'Apologia. V. p. 3771.} e già fur propri italiani (senza esser punto presi dalla spagna), indi passarono in disuso, mentre in ispagna si conservano ancora: e chi sa che questa non li ricevesse originariamente dalla lingua italiana. Come che sia, tali voci (o frasi ec.) appo i nostri {antichi} non hanno punto {del} forestiero, se non per chi sappia che or sono spagnuole, e sia avvezzo a sentirle, leggerle, parlarle nello spagnuolo, e di là le creda venute ec. ma per se stesse hanno tutta l'aria naturale."
p2624_2,"[2624,2] Per la Dissertazione dell'antico volgare latino vedi fra gli altri il Pontedera, Antiquitatum latinarum graecarumque enarrationes atque emendationes. Patav. Manfrè, typis Seminarii, 1740. 4.to epist. 1. 2. principalmente. (15. Sett. dì della B. V. Addolorata. 1822.). {{ V. anche il Lanzi Saggio sulla lingua etrusca.}}"
p4034_6,"[4034,6] Kαὶ ὅλως ἁπάντων ὁ πολυψηϕότατος ἐν παιδείᾳ σύ γε, καὶ μάλιστα ὅσῳ τὴν λευκὴν ἁεὶ καὶ σώζουσαν ϕέρεις * (Lucian. in Harmonide ad. fin.) E massime in quanto, o in quanto che. Grecismo dell'italiano in questa e molte simili nostre frasi. (21. Feb. 1824.). {{V. franc. e spagn. ec.}}"
p3991_2,"[3991,2] Alla p. 3965. marg. È da notare che molto più antichi di Empedocle, Ippocrate ec. furono Saffo ed altri, massime poeti, famosi, i quali scrissero ne' dialetti natii diversi dall'ionico. Mostra dunque che non Omero, ma la preponderante civiltà, coltura (della quale ne dan chiaro segno e le cose e lo stile e lingua delle odi di Anacreonte, molto, se non altro, più giovane di Saffo), commercio, {#(1.) ricchezza, lusso, mollezza ec.} e quindi {#(2.) arti, mestieri, scienze, belle arti, v. p. 3995.} letteratura ec. degli Ioni rendesse comune il loro dialetto, e ciò molto dopo Omero, ed essendo ﻿ 3992 già sparsa la letteratura per la grecia, e varia di dialetti, ed altri dialetti applicati propriamente e per se stessi (non confusamente cogli altri, come in Omero) alla letteratura, almeno alla poesia. Erodoto fu {circa} contemporaneo d'Ippocrate. (18. Dec. 1823.). {Simonide contemporaneo all'incirca di Anacreonte, dice il Fabric. che scrisse in dorico. Si veggano i suoi frammenti, e più vi si troverà dell'ionico che del dorico; in particolare poi i suoi giambi ed alcuni altri frammenti sono al tutto {o} ionici {+o comuni, cioè attici: parte l'uno, parte l'altro.} Come però Simonide scrivea per mercede in lode di questo o di quello (v. il Fab.), è naturale che in tali casi seguisse i dialetti di chi pagava. Quindi i suoi epigrammi, fatti pure per mercede o per casi particolari e luoghi ec., erano forse e si trovano in dorico, e così altri frammenti. V. p. 3997.}"
p4243_5,"[4243,5] Altro per niuno o niente. Firenzuola Ragionamenti, ed. dei Classici ital. p. 89. lin. 2. p. 230. cioè ult."
p2721_3,"[2721,3] Aristotele diceva più essere le cose che le parole * : e il Perticari loc. cit. p. 187-8. spiega ed applica questa sentenza alla necessità di far {sempre} nuovi vocaboli per le nuove {cognizioni} e idee. (24. Maggio 1823.)."
p1252_3,"[1252,3] Così i nostri mezzi filosofi italiani, sapendo bene che il volgo non può essere il legislatore della favella scritta, nè la lingua volgare può mai bastare ai progressi dello spirito umano, nè alla fissazione, {determinazione, distinzione,} e trasmissione delle cognizioni; perciò pretendono che qualunque lingua {scritta,} e qualunque stile debba appartarsi affatto dal volgare, ed escludono affatto il volgare dallo scritto, non avendo bastante filosofia per distinguere il bello dal vero, e quindi la letteratura e la poesia dalle scienze; e vedere che prima fonte del bello è la natura, la quale a nessun altro genere di uomini parla sì vivamente, immediatamente, ﻿ 1253 e frequentemente, e da nessuno è così bene, e felicemente, e così al vivo e propriamente espressa, come dal volgo. La precisione toglietela dai filosofi. La proprietà, e quindi l'energia, {la concisione ben diversa dalla precisione,} e tutte le qualità che derivano dalla proprietà; non d'altronde le potrete maggiormente attingere che dalla favella popolare. E il Lipsio {+(Epistolica Institutio, cap. 11.)} consigliando lo studio di Cic. sopra tutti per la eleganza, {la soavità, la copia, la facilità} del latino, consiglia {i comici Plauto e Terenzio,} come unici o principali mezzi d'imparare la proprietà d'esso sermone. {Puoi vedere p. 1481.-84.}"
p4020_3,"[4020,3] Grecismo. Soplandole, le ponia * (cioè le hazia, lo rendeva) redondo como una pelota, * Cervantes, Prologo al Letor de la segunda parte del Don Quijote, p. 3. Frase familiare agli spagnuoli e tutta greca. Nel latino ponere per efformare non è col doppio accusativo, cioè sostantivo o pronome ec. e aggettivo, e non equivale a rendere, far divenire, benchè spetti a questo genere di significazione ed uso del greco τίϑημι, e del resto è una frase tolta a dirittura dal greco e imitata, laddove la spagnuola è volgare e non è certo imitata dal greco. (21. Gen. 1824.)."
p1810_1,"[1810,1] Da ciò segue 1. che noi bene spesso sentendo negli antichi nostri, come nel Petrarca o nel Boccaccio questa medesima eleganza, vi sentiamo quello che non vi sentivano nè gli stessi autori nè i loro contemporanei, in quanto quelle voci o modi sono oggi divenuti eleganti col rimoversi, stante l'andar del tempo, dall'uso quotidiano, ma allora non lo erano."
p474_2,"[474,2] Dai tempi di Giulio Cesare in poi, Velleio nel tracciare, come suole, i caratteri delle persone illustri che descrive, trovate spessissimo che dopo aver detto come quel tale era pazientissimo de' travagli e de' pericoli, attivo nei negozi, vigilante al bisogno, atto alla guerra, o ai maneggi politici, soggiunge poi, che nell'ozio era molle ed effeminato, o almeno si compiaceva anche dell'ozio, e dei diletti pacifici, e insomma delle frivolezze, e che tanto era pigro e voluttuoso nell'ozio, quanto laborioso diligente e tollerante nel negozio. V. il libro II. c. 88. sect. 2. c. 98. sect. 3. c. 102. sect. 3. c. 105. sect. 3. Dappertutto fa menzione dell'ozio, e sempre li trova inclinati anche a questo e non poco, sebbene sieno gli uomini più attivi di quel secolo. Cosa ignota agli antichi Eroi romani, i quali nell'ozio non trovavano nè potevano trovare nessun piacere. E infatti questo lineamento ﻿ 475 nei ritratti sbozzati da Velleio non si trova prima del detto tempo che fu l'epoca della decisa e sviluppata corruzione de' Romani. Di Lucullo e di Antonio è cosa ben nota in questo proposito. (Di Scipione Emiliano parla bensì Velleio riguardo all'ozio, I. 13. sect. 3. ma molto diversamente) Notate dunque gli effetti dell'incivilimento e della corruzione. Notate quanto ella porti per sua natura all'inazione, all'ozio, e alla pigrizia: che anche gli uomini più splendidi e attivi, in questa condizione della società, inclinano naturalmente all'inazione. La causa è il piacere che nell'antico stato di Roma non si poteva trovar nell'ozio, e perciò l'uomo desiderando il piacere {e la vita} si dava necessariamente all'azione: e così accade in tutte le nazioni non ancora o mediocremente incivilite. La causa è pure l'egoismo, per cui l'uomo non si vuole scomodare a profitto altrui, se non quanto è necessario, o quanto giova a se stesso. La causa è la mancanza delle illusioni, delle idee di gloria, di grandezza di virtù di eroismo, ec. tolte le quali idee, deve sottentrar quella di non far nulla, lasciar correre le cose, e godere del presente. La causa ﻿ 476 per ultimo nelle monarchie (come sotto Augusto) è la mancanza non solo delle illusioni, ma del principio di esse, non solo della vita dell'animo, ma della vita delle cose, cioè la mancanza di cose che realizzino e fomentino queste illusioni; la difficoltà o impossibilità di far cose grandi o importanti, e di essere o considerarsi come importante; la nullità, o piccolezza, e ristretta esistenza del suddito ancorchè innalzato a posti sublimi. Del resto paragonate questo tratto del carattere Romano a quei tempi, col carattere francese oggidì, nazione snervata dall'eccessiva civiltà, col carattere de' loro uomini più insigni per l'azione; e ci troverete un'evidente conformità. (5. Gen. 1821). {{V. p. 620. fine. e p. 629. capoverso 1.}}"
p2663_2,"[2663,2] Nemo enim orator tam multa, ne in graeco quidem otio, scripsit, quam multa sunt nostra. * Cic. Orator, num. 108, parlando delle sue orazioni. (9. Gen. 1823.)."
p1675_1,"[1675,1] Parimente l'uomo inesperto (ed anche lo sperimentato, nella ebbrezza della gioia) sopravvenuto da qualche fortuna, ed acquistato qualche vantaggio, crede fermamente che tutti, e massime gli amici e i conoscenti debbano rallegrarsene di tutto cuore, e neppur sospetta che ne l'abbiano a odiare, ch'egli sia per perderne l'amicizia di questo o di quello, che gli stessi amici più cari, debbano o tentar mille vie di spogliarlo del suo nuovo vantaggio, screditarlo ec. o almeno desiderar di farlo, proccurar di scemare presso lui, presso loro stessi, e presso gli altri l'idea e il pregio della sua nuova fortuna ec. Tutto ciò, accadendo, come inevitabilmente accade, gli riesce maraviglioso. (11. Sett. 1821.)."
p3001_1,"[3001,1] Alla p. 2864. Stipula, da stipa voce inusitata, restando il diminutivo, dal quale noi stoppia, i franc. esteuble onde éteule. Forcell. in stipula, stipa, stipulor ec. e il Gloss. se ha nulla. (21. Luglio 1823.)"
p4359_1,"[4359,1] Del resto, vedesi insomma che l'epica, da cui apparentemente derivò la drammatica {+v. la pag. 4408. capoverso 2.} (anzi piuttosto da' canti, non ancora epici, ma lirici, de' rapsodi: Wolf.), si riduce per origine alla lirica, solo primitivo e solo vero genere di poesia: solo, ma tanto vario, quanto è varia la natura dei sentimenti che il poeta e l'uomo può provare, e desiderar di esprimere. (29. Agos. 1828.). {{V. p. 4412 fine.}}"
p1725_1,"[1725,1] Perciò è vero che la virtù, come predica Cic. de amicitia, è il fondamento dell'amicizia, nè può essere amicizia senza virtù, perchè la virtù non è altro che il contrario dell'egoismo, principale ostacolo all'amicizia ec. ec. ec. (17. Sett. 1821.)."
p3709_1,"[3709,1] Del resto, sì revivisco, sì l'analogia (perchè l'e {+nella desinenza} de' verbi in sco non ha luogo s'e' non son fatti ﻿ 3710 da verbi in eo {#1. Fors'anche da quei della prima, come p. e. se consanesco fosse fatto da consano as neutro (v. Forc. in consano) nel qual caso anche sanesco sarebbe fatto da un sano neutro.}; e p. e. da meno is ch'è della coniugazione di vivo is, si fa reminisco, come a p. 3691., e non reminesco), {#2. da tremo is, tremisco e composti; ingemisco ec. V. al proposito Forc. in tremisco ec.} mi persuadono che vada detto vivisco anzi che vivesco; e v. Forc. in vivesco fine; e il Gloss. in Vivescere. (16. Ott. 1823.). {{V. p. 3828. 3869.}}"
p1067_1,"[1067,1] Le parole di qualunque genere, (cioè particelle, come re, preposizioni, come ad ec., nomi ec.) che si prepongono ai verbi nella composizione, li chiama Varrone, e dietro lui Gellio, praeverbia. V. Forcellini. (20. Maggio 1821.)."
p3099_1,"[3099,1] Era dunque la felicità, principale ed essenzial cagione e parte di lode e di stima e di ammirazione e di gloria presso gli antichi, ancor ﻿ 3100 più che presso i moderni; e massimamente appo gli antichissimi. Perocchè insomma ella è cosa naturale il pregiar sopra tutto la felicità, laonde egli è ben ragionevole ch'ella tanto più sia pregiata quanto i costumi, le opinioni e la vita degli uomini sono più vicini e conformi alla natura, quali erano in fatti nella più remota antichità. Omero dunque pigliando a esaltare un Eroe ed una nazione, e togliendoli per soggetto del suo canto e della sua lode, e facendo materia del suo poema l'elogio loro, si sarebbe fatto coscienza di sceglierli o di fingerli sfortunati, e tali che non avessero conseguito l'intento di quella impresa di ch'egli prendeva a cantare. Egli doveva dunque pigliare un Eroe fortunato."
p4302_3,"[4302,3] Ciascuna stella negli occhi mi piove Della sua luce e della sua vertute. * Dante Rime, lib. 2. Ballata 3. Io mi son pargoletta bella e nova. (Pisa. 19. Marzo Festa di S. Giuseppe. 1828.)."
p3996_6,"[3996,6] Diminutivi positivati. Chardon da carduus o da cardus. Noi cardo. Cardone nella Crus. è dell'Alamanni, forse suo francesismo al suo solito, ovvero è un accrescitivo indicante la salvaticità della pianta, positivato ec. come altri molti. {+Ma in francese al contrario è diminutivo.} V. lo spagnuolo. È da ﻿ 3997 notare in proposito de' diminutivi positivati, che anche il contrario de' diminutivi cioè gli accrescitivi si positivano sovente nell'uso latino italiano spagnuolo francese greco ec. Così anche i dispregiativi e altri tali generi e modificazioni di nomi, verbi ec. peggiorativi ec. ec. (22. Dec. 1823.)."
p4165_3,"[4165,3] Ὥστε καὶ εἰκότως σιγᾷ τὴν πρώτην, καὶ μετὰ τοῦτο ϕϑέγγεται. * Τheo, loc. sup. cit. Assert. 2. p. 164. Alla prima. + [p. 4165,5] (Bologna 16. Feb. 1826.)."
p3843_2,"[3843,2] Convexo as vedilo nel Forcell. e applicalo a quello che ho detto altrove pp. 2020-21 di convexus derivandolo da veho, come vexare, da cui è convexare che vale altrettanto ec. (6. Nov. 1823.)"
p2664_1,"[2664,1] Nell'Oratore di Cic. num. 196. illa ipsa delectarent, * leggi non delectarent. (11. Gen. 1823.)."
p4022_5,"[4022,5] Al detto altrove pp. 2820-21 di excito, suscito ec. in più luoghi, aggiungi nel Forc. Procitant e Procitare. (26. Gen. 1824.)."
