id,text
p3531_1,"Tornando al discorso del coraggio, il vero e perfetto coraggio (quando si tratti di un pericolo dove l'individuo non abbia nulla a fare per ischivarlo o mandarlo a vuoto) dee tanto esser lontano dal muover l'uomo ad allegria o dimostrazione d'allegria straordinaria o diversa dalla disposizione in che egli era il momento prima dell'apprensione del pericolo, quanto dal muoverlo a palpitare, a impallidire, a tremare, a dolersi, a perdersi d'animo, a cadere in tristezza, a divenir taciturno o serio contro il suo solito o contro quel ch'egli era il momento prima, a piangere, e a provar gli altri effetti immediati, e dar gli altri segni espressi e formali del timore. {Chiunque nel pericolo in cui non v'è nulla a fare, comparisce diverso da quel ch'ei suole, qualunque ei soglia essere, e qual ch'ei divenga, e quanta che sia questa diversità, non è coraggioso, o in quel caso non ha vero coraggio.} Com'ei non può può produrre gli effetti {nè i segni propri} del timore, e deve impedirli, ﻿ 3532 così ed altrettanto ei non può produrre e deve impedire gli effetti e i segni che paiono più contrarii a quelli del timore: dico, in quanto questi effetti e questi segni abbiano relazione al presente pericolo, e da esso, in quanto proprio pericolo, sieno occasionati, e non vengano da altre cagioni indifferenti. Ad essere perfettamente e veramente coraggioso, o a fare una prova particolare di vero e perfetto coraggio (il quale può essere ed atto ed abito, e quello talora senza questo), si richiede da una parte conoscere pienamente tutta la vera qualità e la vera grandezza del pericolo, o esserne pienamente persuaso, vero o creduto ch'ei sia; dall'altra parte non mutarsi per tale cognizione {ovvero} opinione e per tal pericolo, non mutarsi, dico, in nessunissimo conto nè nell'animo, nè nell'esterno, ma conservare esattamente e veramente lo stato del momento prima, allegro o malinconico ch'ei fosse, e seguitare, quanto è materialmente possibile, le stesse operazioni ec. nello stesso modo, in quanto e come si sarebbero seguitate, se il pericolo o l'opinione ﻿ 3533 o la cognizione di esso non fosse sopravvenuta; insomma perseverare e conservarsi, o essere o divenir {per ogni parte} tale nel pericolo o nell'opinione o cognizione di esso, come appunto sarebbe avvenuto se tal pericolo, opinione o cognizione non fosse in alcun modo sopraggiunta. (eccetto solamente quello che le circostanze d'esso pericolo impediscono materialmente di fare, o in qualunque modo, o per non accrescerlo: come se in una tempesta di mare lo strepito dell'onde m'impedisce di dormire; o se in una battaglia navale, io a quell'ora in cui sarei certamente andato a passeggiare sulla coperta, me ne sto, non toccando a me il combattere, chiuso nella mia camera, per non espormi inutilmente alle palle). Tutto ciò dev'essere senz'alcuno sforzo, come è manifesto dagli stessi termini, perchè altrimenti lo stato dell'individuo non sarebbe onninamente lo stesso allora che prima, ma ben diverso. E dev'esser naturale e vero (che torna a dir lo stesso che senza sforzo), sì perchè lo stato non sia cangiato, sì perchè è proprio sovente del timore, come il muovere all'allegria ec., così ancora il portar l'individuo a fingersi ﻿ 3534 a se stesso indifferente, e nulla mutato nè di fuori nè di dentro da quel di prima; a perseverare con sembianza di tranquillità nelle stesse azioni, nello stesso stato, e fino nella malinconia, o nell'apparenza esteriore di essa, nella taciturnità, ed in altre condizioni spesso occasionate dal timore, se in queste egli si trovava prima del pericolo. Ciò per farsi coraggio, per persuadersi che non vi sia che temere ec. nè più nè meno che chi dimostra allegria ec. Questa indifferenza o dimostrazione d'indifferenza, lungi da essere effetto o segno di coraggio, lo è anzi di timore. Forse la similitudine può parer vile, ma io non trovo più naturale immagine di un uomo veramente e perfettamente coraggioso nell'ora del pericolo, di quella che Pirrone navigando mostrò a' suoi compagni spaventati nel tempo di una burrasca; e ciò fu un porco che in un cantone della nave attendea tranquillamente a mangiar le sue ghiande, mostrando bene all'esterno che anche il suo stato interiore si era appunto tale quale se la burrasca non fosse stata. Ma una gran differenza che v'ha tra questa similitudine e il nostro caso, si è che quell'animale ﻿ 3535 non conosceva punto il suo pericolo, dovechè l'uomo coraggioso dee pienamente comprenderlo e giustissimamente stimarlo, senza però curarsene più di quanto facesse quell'animale."
p4172_11,Grattare - grattugiare. Sciorinare verbo diminut. V. Monti Proposta.
p3920_1,"Ortografia italiana peccante per latinismo. Machiavelli in una dell'edizioni della testina (che sono le originali, e dove l'ortografia non è rimodernata, come poi, per altre mani) scrive mille voci difformemente per latinismo, benchè certo al suo tempo non si pronunziassero così, ma come oggi ec., per esempio Pontifice (par. 2. p. 73. principio {+e in tutta la storia, ec.}) e simili. (26. Nov. 1823.)."
p3382_2,"È tanto mirabile quanto vero, che la poesia la quale cerca per sua natura {e proprietà} il bello, e la filosofia ch'essenzialmente ricerca il vero, cioè la cosa più contraria al bello; sieno le facoltà le ﻿ 3383 facoltà le più affini tra loro, tanto che il vero poeta è sommamente disposto ad esser gran filosofo, e il vero filosofo ad esser gran poeta, anzi nè l'uno nè l'altro non può esser nel gener suo nè perfetto nè grande, s'ei non partecipa {+più che mediocremente} dell'altro genere, quanto all'indole primitiva dell'ingegno, alla disposizione naturale, alla forza dell'immaginazione. Di ciò ho detto altrove p. 1383 p. 1650 pp. 3269-71. Le grandi verità, e massime nell'astratto e nel metafisico o nel psicologico ec. non si scuoprono se non per un quasi entusiasmo della ragione, nè da altri che da chi è capace di questo entusiasmo. (Eccetto ch'elle sieno scoperte appoco appoco, piuttosto dal tempo e dai secoli, che dagli uomini, in guisa che a nessuno in particolare possa attribuirsene il ritrovamento, il che spesso accade). La poesia e la filosofia sono entrambe del pari, quasi le sommità dell'umano {spirito,} le più nobili e le più difficili facoltà a cui possa applicarsi l'ingegno umano. E malgrado di ciò, e dell'esser l'una di loro, cioè la poesia, la più utile veramente di tutte le facoltà, sì la poesia, ﻿ 3384 come la filosofia sono del pari le più sfortunate e dispregiate di tutte le facoltà dello spirito. Tutte l'altre dánno pane, molte di loro recano onore {anche} durante la vita, aprono l'adito alle dignità ec.: tutte l'altre, dico, fuorchè queste, dalle quali non v'è a sperar altro che gloria, e soltanto dopo la morte. Povera e nuda vai, filosofia. * {#1. Petr. Son. La gola, il sonno.} Della sorte ordinaria de' poeti mentre vivono, non accade parlare. Chi s'annunzia per medico, per legista, per matematico, per geometra, per idraulico, per filologo, per antiquario, per linguista, per perito anche in una sola lingua; il pittore eziandio e lo scultore e l'architetto; il musico, non solo compositore ma esecutore, tutti questi son ricevuti nelle società con piacere, trattati nelle conversazioni e nella vita civile con istima, ricercati ancora, onorati, invitati, e quel ch'è più premiati, arricchiti, elevati alle cariche e dignità. Chi s'annunzia solo per poeta o per filosofo, ancorch'egli lo sia veramente, e in sommo grado, non trova chi faccia caso di lui, non ottiene neppure ch'altri gli parli con leggiere testimonianze di stima. La ragione si è che tutti si credono esser filosofi, ﻿ 3385 ed aver quanto si richiede ad esser poeti, sol che volessero metterlo in opera, o poterlo facilissimamente acquistare e adoperare. Laddove chi non è matematico, pittore, musico ec. non si crede di esserlo, e riguarda come superiori per questo conto a lui ed al comune degli uomini, quei che lo sono. Il genio, da cui principalmente pende e nasce la facoltà poetica e la filosofica, non si misura a palmi, come ciò che si richiede a esser medico o geometra. Quindi nasce che quello ch'è più raro tra gli uomini tutti si credano possederlo. E quindi è che le due più nobili, più {difficili} e più rare, {+anzi straordinarie,} facoltà, la poesia e la filosofia, tutti credano possederle, o poterle acquistare a lor voglia. Oltre che il genio non può essere nè giudicato, nè sentito, nè conosciuto, nè aperçu che dal genio. Del quale mancando quasi tutti, nol sentono nè se n'avveggono quand'ei lo trovano. E il gustare, e potere anche mediocremente estimare il valor delle opere di poesia e di filosofia, non è che de' veri poeti e de' veri filosofi, a differenza delle opere dell'altre facoltà. ec."
p2693_1,"Degli scrittori non romani che scrissero in latino, e son tenuti classici in quella lingua e letteratura vedi Perticari, Apologia di Dante, capo 30. p. 314-16. (Recanati 16. Maggio. 1823.)."
p3613_1,"Da tutte queste considerazioni risulta che l'iliade oltre all'essere il più perfetto poema epico quanto al disegno, in contrario di quel che generalmente si stima, lo è ancora quanto ai caratteri principali, perchè questi sono più interessanti che negli altri poemi. E ciò perchè sono più amabili. E sono più amabili perchè più conformi a natura, più umani, e meno perfetti che negli altri poemi. Gli autori de' quali, secondo la misera spiritualizzazione delle idee che da Omero in poi {hanno} prodotta e sempre vanno accrescendo i progressi della civiltà e dell'intelletto umano, hanno stimato che i loro Eroi dovessero eccedere il comune non nelle qualità che natura {+mediocremente dirozzata e indirizzata} produce {e promuove} (le quali dalle nostre opinioni sono in gran parte e ben sovente considerate per vizi e difetti), ma in quelle che nascono e sono nutrite dalla civiltà e dalla coltura e dalle cognizioni e dall'esperienza ﻿ 3614 e dall'uso degli affari e della vita sociale, e dalla sapienza e saviezza, {+e dalla prudenza} e dalle massime morali e insomma dalla ragione. Or quelle qualità sono amabili, queste stimabili, e sovente inamabili ed anche odiose. Gli Eroi dell'iliade sono grandi uomini secondo natura, gli eroi degli altri poeti epici sono grandi secondo ragione; le qualità di quelli sono più materiali, esteriori, appartenenti al corpo, sensibili; le qualità di questi sono tutte spirituali, interiori, morali, proprie dell'animo, e che dall'animo solo hanno ad esser concepite, {e valutate.} Dico tutte, e voglio intender le principali, e quelle che formano propriamente e secondo l'intenzion de' poeti, il carattere di tali Eroi; perocchè se i poeti v'aggiunsero anche i pregi più esteriori e corporali, gli aggiunsero come secondarii e di minor conto, e vollero e ottennero che nell'idea de' lettori essi fossero offuscati dai pregi morali, e poco considerati a rispetto di questi; e in verità essi son quasi dimenticati, e, come ho detto in proposito di Enea, paion quasi fuor di luogo, e poco convenienti con gli altri pregi, o pare fuor di luogo ﻿ 3615 il farne menzione e il fermarcisi, come cose degne da esser notate ed espresse. {Queste considerazioni hanno tanto maggior forza in favore di Omero, e in favore della nostra opinione che vuol che si segua il suo esempio, quanto che è natura della poesia il seguir la natura, e vizio grandissimo e dannosissimo anzi distruttivo d'ogni buono effetto, e contraddittorio in lei, si è il preferire alla natura la ragione. La mutata qualità dell'idea dell'Eroe perfetto ne' poemi posteriori all'iliade, proviene da quello stesso principio che poi crescendo, ha resa la poesia allegorica, metafisica ec. e corrottala del tutto, e resala non poesia, perchè divenuta seguace onninamente della ragione, il che non può stare colla sua vera essenza, ma solo col discorso misurato e rimato ec. Puoi vedere la p. 2944.sgg.} E sembra, ed è vero, che i poeti l'han fatto più tosto per usanza e per conformarsi alle regole ed agli esempi, che perchè convenisse al loro proposito e al loro intento, e perchè la natura e lo spirito de' loro poemi e de' loro personaggi lo richiedesse, anzi lo comportasse. Or, siccome l'uomo in ogni tempo, malgrado qualsivoglia spiritualizzazione e qualunque alterazione della natura, sono sempre mossi {e dominati} dalla materia assai più che dallo spirito, ne segue che i pregi materiali e gli Eroi, dirò così, materiali dell'iliade, riescano e sieno per sempre riuscire più amabili e quindi più interessanti degli Eroi spirituali e de' pregi morali divisati negli altri poemi epici. E che Omero, ch'è il cantore e il personificatore della natura, sia per vincer sempre gli altri epici, che hanno voluto essere (qual più qual meno) i cantori e i personificatori della ragione. (Perocchè veramente gli Eroi dell'iliade sono il tipo del perfetto grand'uomo naturale, e quelli degli altri poemi epici ﻿ 3616 del perfetto grand'uomo ragionevole, il quale in natura e secondo natura, è forse ben sovente il più piccolo uomo)."
p2197_3,"Quello che altrove ho detto della lingua del Bartoli pp. 1313-15, dimostra quanto la nostra lingua si presti all'originalità dello stile e degli stili individuali, in tutti i generi, e in tutta l'estensione del termine. Originalità ﻿ 2198 strettamente vietata dalla lingua francese allo stile ec. dell'individuo, se non pochissima, che a' francesi pare gran cosa, come la lingua di Bossuet. Perocchè è molto una piccola differenza, in una nazione, in una letteratura, in una lingua, avvezza, e necessariamente conducẽteall'uniformità, che non può essere alterata se non se menomamente, senza dar bruttamente negli occhi, e uscir de' limiti del lecito. Laddove nella lingua italiana lo scrittore individuo può essere uniforme agli altri, e difforme se vuole, anzi tutt'altro, e nuovissimo, e originalissimo, senza lasciar di essere e di parere italiano, e ottimo italiano, e insigne nella lingua. Ciascuno colla lingua italiana si può aprire una strada novissima, propria, ignota, e far maravigliare i nazionali di parlare una lingua che si possa esprimere in modo sidifferente dal loro, e da loro non mai pensato, ﻿ 2199 benchè benissimo l'intendano, per nuovo che sia. (30. Nov. 1821.)."
p4155_3,"Mercari, it. mercare - mercatare, (spagn. se non fallo, mercatar) onde mercatante particip. sostantivato, e quindi mercatantare, mercatanzia ec. {{e mercadante ec.}}"
p3376_1,"Similmente si discorra degli altri animali, e di mano in mano degli altri generi di creature, con quest'avvertenza però e con questa proporzione, che negli altri animali, le disposizioni ﻿ 3377 ingenite sono più ad essere che a poter essere; il che vuol dire che gli animali sono naturalmente meno conformabili dell'uomo; che essi per le loro naturali disposizioni, non solo non debbono acquistare altre qualità che le destinate loro dalla natura, il che è proprio anche dell'uomo, ma non possono acquistarne molto diverse da queste, come l'uomo può; non possono acquistar tante e così varie qualità, come l'uomo può, per essere sommamente conformabile: in fine che le loro naturali disposizioni non rendono possibile tanta varietà di risultati, non possono esser così diversamente applicate e usate come quelle dell'uomo. Ond'è che gli animali non acquistino quasi altre qualità che le destinate loro dalla natura, non divengano se non quali la natura gli ha voluti, quali ella intese che divenissero nel dar loro quelle disposizioni. Il che vuol dire ch'ei si mantengono nello stato naturale; che non è altro se non quello che ho detto, cioè divenir tali quali la natura ha inteso; perchè nè anche gli animali nascono, ma divengono; nè la ﻿ 3378 natura ingenera in essi delle qualità, ma delle disposizioni, ben più ristrette che quelle dell'uomo. In questo modo e con questa proporzione passando ai vegetabili, e quindi scendendo per tutta la catena degli esseri, troverete che le naturali disposizioni sono di mano in mano sempre maggiormente ad essere che a poter essere, cioè si restringono, finchè gradatamente si arrivi a quegli enti ne' quali la natura non ha posto disposizioni nè ad essere nè a poter essere, ma solo qualità. Del qual genere io non credo che alcuna cosa si possa in verità trovare, esattamente e strettamente parlando, ma largamente si potrà dire che di tal genere sia questo nostro globo tutto insieme considerato e rispetto al sistema solare o universale, e similmente i pianeti e il sole e le stelle e gli altri globi celesti. Ne' quali e ne' moti loro, e per dir così, nella vita, e nell'esistenza rispettiva degli uni agli altri, niun disordine si può trovare, niuna irregolarità, niun morbo, niuna ingiuria, niun accidente, successo o effetto che sia contro nè fuori delle intenzioni avute dalla natura nel porre in essi le qualità che ci ha posto; dico le qualità rispettive ﻿ 3379 che hanno gli uni verso gli altri, le quali negli effetti e nell'uso loro sempre e interamente corrispondono alle primitive destinazioni della natura, e immutabilmente serbano ed efficiunt quell'ordine dell'universo che la natura volle espressamente e vuole, e quella vita o esistenza ch'essa natura gli ha destinata, e tale nè più né più nè meno quale ella intese e ordinò che fosse. Da questo genere di esseri rimontando indietro per insino all'uomo, troveremo sempre di mano in mano decrescere secondo l'ordine delle specie e de' generi, il numero e l'efficacia e importanza delle qualità ingenerate in ciascun di essi generi o specie dalla natura, e crescere altrettanto il numero o l'estensione, la varietà o piuttosto la variabilità o adattabilità delle disposizioni in esse dalla natura ingenerate: e queste disposizioni esser da principio solamente, o quasi del tutto, ad essere, poscia eziandio a poter essere, e ciò sempre più, salendo pe' vegetabili ai polipi, indi per le varie specie d'animali fino alla scimia, e all'uomo salvatico, e da queste specie all'uomo. Nella cui parte che si chiama morale {o spirituale,} troveremo, come ho detto, che ﻿ 3380 la natura non ha posto di sua mano quasi veruna qualità determinata, se non pochissime, e queste, semplicissime: tutto il resto disposizioni, non solo ad essere, ma a poter essere tante cose, ed acquistare tanto varie qualità, quanto niun altro genere di enti a noi noti. E per questa scala ascendendo, troveremo colla medesima gradazione, che quanto minore in ciascun genere o specie è il numero e il valore delle qualità ingenite e naturali, quanto maggiore quello delle disposizioni altresì naturali, e quanto maggiormente queste disposizioni sono a poter essere (ossia divenire), tanto maggiore esattamente in ciascuno d'essi generi o specie, e nell'esistenza loro, e negli effetti loro sopra se stessi e fuor di se stessi è il numero e la grandezza de' disordini, delle irregolarità de' morbi, de' casi, degli accidenti, de' successi non naturali, non voluti o espressamente disvoluti dalla natura, contrarii alle intenzioni e destinazioni fatte dalla natura nel formare quei tali generi o specie, e nel così disporli com'essa li dispose, sì rispetto a se stessi, sì riguardo agli altri generi e specie a cui essi hanno relazione, ed all'intera ﻿ 3381 università delle cose. Tutto ciò troverassi nelle meteore, ne' vegetabili, negli animali sopra tutto, e fra gli animali, sopra tutti nell'uomo, ossia nel genere umano. Perocchè il vivente è meno dell'altre cose tutte composto di qualità naturali, e più di disposizioni; e tra' viventi l'uomo in massimo grado. Nel quale è maggior la vita che negli altri viventi; e la vita si può, secondo le fin qui dette considerazioni, definire una maggiore o minore conformabilità, un numero e valore di disposizioni naturali prevalente in certo modo {+(più o meno)} a quello delle ingenite qualità. Massime rispetto allo spirituale, all'intrinseco, a quello che, propriamente parlando, vive; a quello in che sta {propriamente} e si esercita la vita, in che siede il principio vitale, {e} la facoltà dell'azione sia interna sia esterna, cioè la facoltà del pensiero e della sensibile operazione. {ec.} Nella qual facoltà consiste propriamente la vita ec. (6-7. Settembre. 1823.). Per lo contrario le cose che meno partecipano della vita sono quelle che per natura hanno meno di qualità e più di disposizione, cioè le meno conformabili naturalmente. E se v'ha cosa che non sia punto conformabile naturalmente, quella niente partecipa della vita, ma solo esiste; quella è che si dee propriamente ﻿ 3382 chiamare semplicemente e puramente esistente ec. ec. ec. (8. Sett. Natività di Maria Santissima. 1823.)."
p4120_1,﻿ 4120 Aὐτίκα per primum. Luciano ib. 363. fine (19. Sett. Festa di Maria Vergine Santissima Addolorata. 1824.). {{666. 669. Plato Lugd. 1590. p. 745. B. 744. G.}}
p4483_4,Sinizesi. {Dittonghi ec.} Deesse dissillabo. Cesare ap. Donat. Vit. Terent.
p4001_2,"Delle colonie greche in italia, sicilia ec. e antico commercio ec. greco in italia, avanti il dominio de' romani, la diffusione o formazione di quella lingua latina, che noi conosciamo, cioè romana ec. e del grecismo che per tali cagioni può esser rimasto nel volgare latino {in} quelle parti, e quindi ne' volgari moderni {+in quelle parti,} e quindi nel comune italiano eziandio, massime che la formazione e letteratura di questo ebbe principio in Sicilia e nel ﻿ 4002 regno, come mostra il Perticari nell'Apologia, ec. ec., discorrasene proporzionatamente nel modo che altrove s'è discorso pp. 1014-16 p. 2655 delle Colonie greco - galliche, di Marsiglia ec. in rispetto ai grecismi della lingua francese non comuni al latino noto ec. (24. Dec. 1823. Vigil. del S. Natale.)."
p4073_3,"Diminutivi positivati. ῥάϕανος, ῥαϕανίς ίδοςco' suoi composti e derivati, i quali vedi nello Scap. che dice ῥαϕανίς per ῥάϕανος essere attico. In tal caso la positivazione de' diminutivi sarebbe anche propria dell'attico in particolare. I latini dicono raphanus. Che ῥαϕανίς sia veramente positivato, v. Luciano Ver. Hist. 1. opp. 1687. t. 1. p. 649. ῥαφανίδαςὑπερμεγέϑεις. * E notabile che noi che abbiamo preso dal latino rafano, e più volgarmente benchè corrottamente ravano, l'abbiamo anche come gli attici diminuito e positivato, facendone ravanello, che vale in tutto lo stesso che le due voci suddette, ed è molto più comune di ambedue loro, anzi ormai il solo in uso, {+almeno nel dir familiare e parlato.} V. gli spagnuoli e i francesi. (19. Apr. 1824.)"
p3553_1,"Le passioni che son cose indipendenti dalle idee, giovano pure assai volte, non solo all'immaginazione, ma eziandio all'ingegno in genere, alla ragione ec. perocchè negli accessi di passione si scuoprono non di rado, anche da' piccoli o non esercitati o non riflessivi ingegni, delle verità così grandi come solide, secondo che ho detto altrove pp. 3237-45 biasimando l'uso della {nuda} ragione {o facoltà dialettica e ragionatrice} nella filosofia, proprio de' tedeschi ec. E per lo contrario le passioni mille volte nocciono, impediscono, offuscano, indeboliscono ec. ec. sì l'immaginazione, sì la facoltà ragionatrice, sì l'ingegno in genere, {la memoria ec.} come ognun sa ec. {+Così ancora il vino e le cose dette di sopra. ec.} (29. Sett. dì di S. Michele Arcangelo. 1823.)."
p2893_1,"﻿ 2893 A proposito del vario significato e del figurato uso de' tempi dell'ottativo in latino, dello scambio d'essi tempi tra loro, e con quelli d'altri modi, ec. pp. 2442-43 vedi Orazio epist. 1. l. 2. v. 3. 4. dove peccem, morer stanno per peccarem, morarer. (5. Luglio 1823.) {#1. Così Virg. Georg. 4. 116-7}"
p3099_1,"Era dunque la felicità, principale ed essenzial cagione e parte di lode e di stima e di ammirazione e di gloria presso gli antichi, ancor ﻿ 3100 più che presso i moderni; e massimamente appo gli antichissimi. Perocchè insomma ella è cosa naturale il pregiar sopra tutto la felicità, laonde egli è ben ragionevole ch'ella tanto più sia pregiata quanto i costumi, le opinioni e la vita degli uomini sono più vicini e conformi alla natura, quali erano in fatti nella più remota antichità. Omero dunque pigliando a esaltare un Eroe ed una nazione, e togliendoli per soggetto del suo canto e della sua lode, e facendo materia del suo poema l'elogio loro, si sarebbe fatto coscienza di sceglierli o di fingerli sfortunati, e tali che non avessero conseguito l'intento di quella impresa di ch'egli prendeva a cantare. Egli doveva dunque pigliare un Eroe fortunato."
p2376_1,"È costume massimamente italiano di elidere e togliere il c dalle parole latine, specialmente e p. esempio avanti il t. Ora anche gli antichi ed ottimi scrittori e monumenti usano spesse volte lo stesso in molte parole, dicendo p. e. artus per arctus (dove il c è radicale, perchè arctus fu da principio arcitus participio di arcere), ec. {V. p. 1144. se vuoi.} (nel Virg. dell'Heyne trovi sempre artus, mai arctus) autor per auctor, autoritas ec. V. il Cellar. il Forcell. l'ortograf. del Manuzio ec. E nelle antiche iscrizioni medaglie ec. si troveranno infiniti esempi di ciò, come dire Atium, o Atius, o Atia, per Actium ec. ec. Il qual costume o sia buono o cattivo in riga di ﻿ 2377 latinità, e di retta ortografia (che certo in molti casi sarà cattivo, perocchè detto modo di scrivere è incostante ma frequentissimo nelle dette iscrizioni medaglie, ne' codd. più antichi ec.), serve sempre a dimostrare che quel costume che il volgo italiano ha poi adottato, e comunicato finalmente per regola alle ottime scritture (che ne' primi secoli della nostra lingua adoperarono in questo e simili casi assai frequentemente l'ortografia latina), fu antichissimo nella pronunzia del volgo o non volgo, giacchè poteva cagionare ordinariamente tali vizi di scrittura negli amanuensi, lapidarii ec. La qual considerazione si dee generalizzare e riferire a tutti quei casi (che son molti) ne' quali (o spettino all'ortografia o ad altro) gli antichi monumenti codici ec. si trovano ordinariamente, e con decisa frequenza imbrattati d'errori che si accostano o s'agguagliano alla pronunzia o al costume qualunque sia della lingua italiana, o delle sue sorelle ec. (1. Feb. 1822.)."
p3332_1,"Tanta è la difficoltà di condurre a termine due imprese di questa sorta, il che dovrebb'esser pure necessariamente lo scopo e l'istituto di qualunque letterato italiano degno di questo nome; e d'altronde egli è così vero che la letteratura e la lingua mai non si scompagnano, nè l'una dall'altra si dissomigliano, e ch'egli è quasi impossibile di scrivere perfettamente, e in forma che paia spontanea, una lingua per solo studio apparata o fabbricatasi; che io siccome so certo che l'italia non avrà propria letteratura moderna finch'ella non avrà lingua moderna nazionale, così mi persuado che tal lingua ella non avrà mai finchè non abbia tale letteratura: onde (se pur dobbiamo sperarlo) nata una letteratura ﻿ 3333 moderna italiana, seco a paro nascerà una moderna lingua, e quindi di mano in mano cresceranno ambedue appoco appoco, l'una insieme coll'altra e in virtù dell'altra scambievolmente, ma più la lingua in virtù della letteratura, che questa per l'aiuto di quella. E così con mio dispiacere predíco che seppur avremo mai più lingua moderna propria, questa non nascerà dall'antica nè a lei corrisponderà, ma nascendo dalla nuova letteratura, a questa sarà conforme: ed essendo di origine straniera, ci si verrà appoco appoco appropriando e pigliando forme nazionali (quai ch'elle saranno per essere; non già le antiche) a proporzione che la nuova letteratura diverrà nazionale, e metterà radici in italia, e si nutrirà e crescerà del nostro terreno, e produrrà frutti propri italiani. A questo mi conduce il considerare che nè i nostri antichi scrittori nè i moderni o antichi di nazione alcuna presente o passata, furono mai pensatori, originali ec. scrivendo in altra lingua che in quella del loro secolo e in quella usata generalmente ﻿ 3334 da' nazionali, {e che loro veniva alla penna spontanea,} ben da loro assai volte (come da Cic.) raffinata, riformata, accresciuta, perfezionata, ma non mai per solo studio appresa, per solo studio quasi ricreata. Al quale immenso travaglio, ed alla continua difficoltà di scrivere e perfettamente scrivere in una tal lingua ancor dopo appresa, formata e posseduta, è {quasi} impossibile trovare un pensatore originale, un gran filosofo, un uomo di genio e di grande immaginazione, che si assoggetti; o che assoggettandocisi, si conservi in se stesso e ne' suoi scritti, pensatore, filosofo, originale; senza di che sarebbe inutile l'esservisi assoggettato. Non altrimenti che siaõinutili allo scopo di dare all'italia lingua e letteratura moderna propria, coloro che oggi si sforzano di scrivere in buono italiano, da' quali è rimota ogni sorta di pensiero, non solo nuovo ma moderno, e che avendo a nominar qualche cosa moderna, la nominano o accennano copertamente, e avendo talvolta a mostrare qualche conoscenza, qualche idea di quelle che i nostri antichi non avevano, si fanno un pregio e un dovere di non farlo che dissimulatamente, fingendosi ﻿ 3335 il più che possono ignoranti di quanto gli antichi ignoravano. E non altrimenti che inutili al sopraddetto scopo sieno oggidì coloro che tra noi pur pensano qualche cosa (ben pochi e poco), o che da' paesi di fuori recano a noi qualche pensiero ec. i quali tutti non iscrivono italiano ma barbaro. E questa separazione e distinzione di gente che scrive in italiano (vero o preteso), e gente che pensa, stimo per le suddette ragioni, che sempre sia per durare in italia; mentre questi non prevagliano a quelli, formando finalmente appoco appoco un nuovo italiano {illustre} e rendendolo universale tra noi in vece dell'antico. Dal che siamo ancora ben lontani, massime oggidì, che il numero e il valore di quelle ombre di filosofi che ha veduto fin qui l'italia, va pur sempre notabilissimamente scemando; e sempre per lo contrario crescendo, non il valore, ma il numero di quelli che pretendono e aspirano a scrivere il buon italiano; onde l'italia è quasi tutta rivolta di nuovo alla sua antica lingua, e di pensieri oramai nulla più pensa nè ﻿ 3336 cura nè richiede; propriamente nulla."
