id,text
p3642_1,"È da considerare ancora che tra' selvaggi e tra' barbari antichi o moderni ch'ebbero o hanno più divinità, altre più odiose, altre meno, altre amabili e buone {ec.;} le più venerate e colte con sacrifizi e riti e cerimonie {e preci} ec. sono o furono le più cattive, ﻿ 3643 terribili, odiose, brutte a vedere ec. perchè il timore è più forte, valevole, efficace, attivo che la speranza e l'amore. Al contrario accadde e accade ne' men barbari ec. e tanto più quanto men barbari, e {altresì} in quelle medesime nazioni in tempi più civili, e a proporzione degl'incrementi della civiltà e delle conoscenze e del lume della ragione ec. e de' progressi dello spirito umano. L'una e l'altra di queste verità è dimostrata dalla storia, dalle notizie dell'antichità, e dalle relazioni de' viaggiatori ec. V., fra gli altri mille, D. Ant. de Solìs, Historia de la Conquista de Mexico L. 1. c. 15. p. 43. 45. L. 3. c. 13. p. 236-8. Madrid 1748. (9. Ott. 1823.)."
p1270_2,"Aggiungete un'osservazione che cresce forza all'argomento. L'invenzione dell'alfabeto è sì maravigliosa e difficile, che è ben verisimile, che quel primo alfabeto che fu inventato passasse dalla nazione e dalla lingua che l'inventò, a tutte o quasi tutte le altre; e quindi o tutti o quasi tutti gli alfabeti derivino da un {solo} alfabeto primitivo. Quello ch'è certo e costante {si} è che l'alfabeto {Fenicio, il} Samaritano, l'Ebraico, il Greco, l'arcadico, il pelasgo, l'Etrusco, il latino, il Copto, senza ﻿ 1271 parlare di non pochi altri {(come il Mesogotico, il Gotico, e il tedesco, l'Anglosassone, il russo)} dimostrano evidentemente l'unità della loro comune origine. {+Or quali lingue più disparate che p. e. l'ebraica e la latina? (Pur ebbero, come vediamo, lo stesso alfabeto in principio.) Tanto che Sir W. Jones il quale fa derivare da una stessa origine le lingue, e le religioni popolari della prima razza de' Persiani e degli Indiani, dei Romani, dei Greci, {dei Goti,} degli antichi Egizi o Etiopi, tiene per fermo che gli Ebrei, gli Arabi, gli Assirii, ossia la 2da razza Persiana, i popoli che adoperavano il Siriaco, ed una numerosa tribù d'Abissinii, parlassero tutti un altro dialetto primitivo, diverso affatto dall'idioma pocanzi menzionato, * cioè di quegli altri popoli.} Così che, eccetto quella prima nazione, dove fu ritrovato l'alfabeto, in qualunque modo ciò fosse, tutte le altre, o tutte quelle che immediatamente o mediatamente lo ricevettero da lei, scrissero con alfabeto forestiero. Ed essendo infinita in tante nazioni la varietà de' suoni ec. ec. vedete che immense alterazioni dovè ricevere ciascuna lingua nell'essere applicata a un solo alfabeto, per lei più o meno, e bene spesso estremamente forestiero. {{V. p. 2012. 2619.}}"
p2243_2,"In proposito di ciò che ho detto pp. 95-96 p. 511 circa la famosa scrofa apparsa ad Enea, v. la Vita di Virgilio attribuita a Donato, sul principio, dove racconta il miracolo di una verga accaduto alla madre ec. Il che ha rapporto col caso nostro, perchè dimostra le superstizioni popolari fondate ﻿ 2244 sulla similitudine dei nomi, e come esse solessero credere rappresentato o simboleggiato (relativamente ai presagi, augurii ec.) il tal uomo, la tal cosa, dalla tal altra che le rassomigliava nel puro nome, come la troia a Troia, e come parecchi altri esempi si troverebbero negli antichi di augurii ec. tratti da pure combinazioni di nomi. Giacchè quella Vita di Virgilio di chiunque sia, e per quanto poca fede meriti, meriterà almeno fede in quanto all'avere semplicemente raccolte le tradizioni popolari e sciocche e mal fondate che correvano, e in quanto al render testimonianza del modo di pensare di que' tempi, sì in questo soggetto, come ne' soggetti analoghi. (11. Dic. 1821.)."
p4158_8,"Notasi che gli antichi greci diedero spesso il nome di πóλις a regioni e paesi. Πάρος, νῆσος, ἣν καὶ πóλιν ᾽Aρχίλοχος αὐτὴν καλεῖ ἐν ἐπῳδοῖς. * Steph. Byz. voc. Πάρος. Insulas et regiones etiam πóλεις ab auctoribus dictas esse, observat Strabo l. 8. p. 546. Στησίχορος δὲ καλεῖ πóλιν τὴν χώραν Πίσαν λεγομένην, ὡς ὁ ποιητὴς τὴν Λέσβον Mάκαρος πóλιν. Eυριπίδης ἐν ῎Iωνι∙ Eὔβοι᾽ ᾽Aϑήναις ἐστί τις γείτων πóλις. * κτλ. quae vid. Cf. ibid. Casaub. not. 2. Sic et insula Cos Il. β, 676. et Lemnus Od. ﻿ 4159 θ. 284. ab Homero nominatur. Ipse Archilochus fragm. 92. (Θάσον δὲ τὴν τρισοϊζυρὴν πóλιν * , ap. Eustath. Od. ε. t. 3. p. 1542. ed. Rom.) insulam Τhasum πóλιν dicit. Lysias contra Andocid. ἔπειτα δὲ καὶ διώχληκε πóλεις πολλὰς ἐν τῇ ἀποδημίᾳ, Σικελίαν, ᾽Iταλίαν, Πελοπóννησον * κ. τ. λ. Aristides de Neptuno t. 1. p. 20. ed. Jebbii Oxon. 1722. καὶ πóλεις δὲ ἐπολίσατο τοῖς ἀνϑρώποις, ἃς καὶ νήσους νυνὶ καλοῦμεν * Aeschyl. Eὐμεν. 75. insulas περιῥῤύτους πóλεις * vocat. Sic Propert. l. 3. el. 9. 16. observante Huschke Miscell. philol. P. 1. p. 24. Praxitelem Paria vindicat urbe lapis. * * - Liebel loc. sup. cit. fragm. 76. p. 179-80. Simili cause, simili effetti: tempi simili, costumi simili, e lingua e parole sempre analoghe ai costumi. Questo chiamar città i paesi, probabilmente derivò dal modo in cui vivevano gli uomini prima delle prime città; già bastantemente civili, bastantemente riuniti insieme, ma non però tanto da far città in corpo, bensì borghi, e villette in gran numero, occupanti gran tratto di paese. Tutto questo tratto si dovette da principio chiamar πóλις, onde poi fu trasferita la significazione a città (quando cioè le città vi furono), e non già viceversa. Questi erano i tempi in cui Atene non era altro che quattro (Plutar. in Τhes. Euripid. Heraclid. 81.), o 11. (Steph. Byz. ᾽Aϑῆναι) o 12. (Τheophr. Charact. c. 26. fin. {in} addition. ex ms. Vat.) borgate sparse per l'Attica, poi riunite da Teseo, {(v. Meurs. in Τheseo)} e chiamate con un solo nome Atene; e Mantinea similmente in Arcadia ec. Ora sappiamo dalla storia che lo stesso modo di abitare a borgate si usò nei bassi tempi; allo stesso modo poi, crescendo la nuova civiltà, le città si formarono (v. Robertson, introduzione alla ﻿ 4160 Stor. di Carlo V), ed appunto allo stesso modo, troviamo negli antichi fino al 500, ec. le città chiamate generalmente con nome di terre, voce significativa propriamente di paesi, nel qual modo si chiamano anche oggi nello scrivere con eleganza, eziandio le città grandi, in volgar comune e favellato, i castelli, e i così detti paesi. Così in francese anche oggi pays per città, benchè proprio nome di regione. (V. del resto i Diz. franc. e spagn. e ingl. ec. in Terra ec. e nei nomi di città, e così Forcell. Gloss. ec. Da terra per città, terrazzano per cittadino. ec.) Cosa che anche conferma la mia opinione sopra il vero primitivo significato di πóλις. (Bologna. 1825. 9. Dec. Vigilia della Venuta della S. Casa.)."
p32_4,"È osservabile che Celso nel quale è singolarmente notata (e lodata) la semplicità e facilità dello stile per le quali si sarà discostato meno degli altri dal latino volgare, sono frequentissime e moltissime frasi {costruzioni, usi di parole, locuzioni ec. ed anche parole assolutamente} o prette italiane o che si accostano alle italiane io dico di quelle che comunemente non s'hanno per derivate dal latino nè per comuni alle due lingue ma proprie della nostra, e ove trovandole non presso Celso ma presso qualche scrittore latino moderno, le stimeressimo poco meno che barbarismi, anche presentemente, cioè non ostante che in effetto si trovino appresso Celso {eccetto se non ci ricordassimo espressamente, o ci fosse citata l'autorità di lui.} Per es. dice nel libro 1. Capo 3. dopo il mezzo: interdum valetudinis causa recte fieri, experimentis credo; cum eo tamen ne quis qui valere et senescere volet, hoc quotidianum habeat. * (Con questo però che ec. cioè, purchè locuzione pretta italiana.) E nel Lib. 2. c. 8. circa il fine: Quos lienis male habet, si tormina prehenderunt, deinde versa sunt vel in aquam inter cutem, vel in intestinorum lęvitatemdura sint, neve * , etc. e lib. 3. C. 5. sul fine: scire licet... satius esse consistente jam incremento febris aliquid offerre, quam increscente..., cum eo tamen ut nullo tempore is qui deficit non sit sustinendus * . {Così c. 22. mezzo e c. 24. fine e l. 4. c. 6.} E c. 6. dopo il mezzo: In vicem ejus dari potest vel intrita ex aqua ec. * (in vece di questa.) e così altrove usa questa stessa frase, e nota che qui non vuol dire alternativamente, ma ﻿ 33 assolutamente in vece, {cioè} escluso l'altro cibo ec. L'altro luogo dove l'usa è lib. 4. c. 6. nello stesso modo assoluto. E Lib. 4. c. 2. fine: Post quęvix fieri potest ut idem incommodum maneat * . (semplicemente come noi diciamo incomodo per piccola malattia.) E c. 22: quod fere post longos morbos vis pestifera huc se inclinat, quęut alias partes liberat, sic hanc ipsam (nimirum coxas) quoque affectam prehendit * . E. c. 28. del Lib. 5. sect. 17. nam et rubet (impetiginis {genus I.um}) et durior est, et exulcerata est, et rodit * . (come diciamo noi {volgarmente talvolta neutro e spesso anche impersonale,} per prurire) E così ivi poco dopo: xml:lang=""la"">squamulęex summa cute discedunt, rosio major est * . E poco dopo di un altro genere d'impetigine dice: in summa cute finditur, et vehementius rodit * . Dove s'ingannerebbe chi credesse che Celso volesse per rodere intendere lo stesso che erodere, poichè 1. egli usa sempre questo secondo quando si tratta di significare corrosione, 2. negli esempi che addurrò dove si vede il passivo di rodere, l'accompagnamento delle altre parole, mostra che non si tratta di corrosione ma di prurito; e dice dunque ib. sect. seguente di un altro male simigliante: in quo per minimas pustulas cutis exasperatur et rubet leviterque roditur: * e poco sotto: di un altro genere del sopraddetto male: in quo similiter quidem, sed magis cutis exasperaturque exulceraturque ac vehementius et roditur et rubet et interdum etiam pilos remittit * , 3. nella sezione precedente la 17. dice della scabbia {o} rogna per tutta definizione queste parole: Scabies vero est durior cutis, rubicunda; ex qua pustulęoriuntur, quędamhumidiores, quędamsicciores. Exit ex quibusdam sanies, fitque ex his continuata exulceratio pruriens, serpitque in quibusdam cito. Atque in aliis quidem ex toto desinit, in aliis vero certo tempore anni revertitur. Quo asperior est, quoque prurit magis, eo difficilius tollitur. Itaque eam quętalis est, ἀγρίαν id est feram Gręciappellant * . Poi passa ai rimedi che sbriga in poche righe senza far altro motto della natura del male. Ora nella sezione seguente dice del primo genere d'impetigine, che similitudine scabiem repręsentatproficitur, vehementioribus uti licet, cum eo ut sciamus, (senza il tamen) utique in recenti vitio id inutile esse * . E ib. c. 18. sect. 7. ﻿ 34 Si quidquid lęsumest, extra est, neque intus reconditum, eodem medicamento tinctum linamentum superdandum est, et quidquid ante adhibuimus cerato contegendum. In hoc autem casu neque acribus cibis utendum neque asperis nec alvum comprimentibus * . Così altrove spesso, in primo casu, in eo casu ec. come noi diciamo: in questo caso, nel primo caso ec. E lib. 7. c. 2. dopo il mezzo: Semper autem ubi scalpellus admovetur, id agendum est ut et quam minimęet quam paucissimae plagae sint, cum eo tamen ut necessitati succurramus et in modo et in numero * . E c. 7. sect. 7. At quibus id in angulo est, potest adhiberi curatio, cum eo ne (senza il tamen) ignotum sit esse difficilem * . E c. 16. quia et rumpi facilius motu ventris potest, et non aeque magnis inflammationibus pars ea (venter), exposita est * . E c. 22. adurendus est tenuibus et acutis ferramentis quęipsis venis infigantur, cum eo ne amplius quam has urant * (senza il tamen) E c. 27. circa il mezzo: Sub quibus perveniri ad sanitatem potest, cum eo tamen quod non * (nota il quod non in vece del ne ch'è anche più conforme alla frase italiana) ignoremus, orto cancro sępeaffici stomachum. * (l'edizione di cui mi servo non ha la virgola dopo orto cancro quantunque abbondantissima nell'interpunzione) E lib. 8. c. 10. sect. 7. ab init. Quibus periculis etiam magis id expositum quod juxta ipsos articulos ictum est * . In somma tutta la struttura della prosa di Celso è tale che accostandosi infinitamente per la maniera il giro la costruzione la frase i modi e le parole alla italiana, dà a conoscere più che forse qualunque altra prosa latina dei buoni secoli, anche a chi non lo sapesse per altra parte, che la lingua italiana deriva dalla latina. Onde non dubito che questa prosa non si accostasse ancora e non fosse presa in grandissima parte quanto al modo, e anche in qualche parte rispetto alle parole, dal volgare di Roma, o latino"
p2202_2,"4. Sebbene il Forcellini di quęro e quęso faccia due verbi, ed al primo dia il perf. sivi, e sii, col supino situm, al secondo dia gli stessi perfetti, ma neghi il supino, nondimeno è chiaro che tanto i detti perfetti, quanto il supino e participio non sono in verità di quaero, ma di quęso. Questo quęso, dice il Forc. è idem quod quaero: quemadmodum dicebant arbosem, casmen, Valesii, asa, etc. pro arborem, carmen, Valerii, ﻿ 2203 ara * , etc. Dunque se quaeso è corruzione di quęro, quęsitus non è che corruzione di quęritus; quello dunque è participio di quęso (cioè di un verbo corrotto da quęro), e questo cioè quęritus è il proprio participio di quęro; dunque quęritare è lo stesso che se si dicesse quęsitare, e non osta niente di più alla mia regola; ed è formato nè più nè meno secondo essa, come qualunque altro continuativo o frequentativo (ch'egli può per la sua forma esser l'uno e l'altro); {+ed è regolare come venditare da vendere;} dunque in luogo ch'egli dimostri magagna o eccezione nella mia regola, questa anzi aiuta a conoscere e determinare la vera natura, la vera origine e formazione di questo antico verbo (e forse popolare), e l'antico e proprio participio di quęrere cioè quęritus, il quale è dimostrato appunto da quęritare, secondo la mia regola."
p2477_1,"Fatto sta che oggi tutti sanno come vada fatto, e niuno sa fare. Niuno sa fare perfettamente, e pochissimi passabilmente. E gli ottimi scrittori moderni di qualunque lingua o tempo, appena si possono paragonare all'ultimo de' buoni antichi. O se gli agguagliano in qualche parte {o qualità,} o se anche li vincono, sottostanno loro grandemente in altre parti, e nell'effetto dell'insieme, e nel complesso delle qualità spettanti all'arte del {ben} comporre, e ben enunziare i propri sentimenti, e formare un discorso. Siccome per l'opposto non è sì mediocre scolare di rettorica, il quale abbia pur letto la rettorica del Blair, e non ne sappia, quanto al modo e alla ragione del {ben} comporre, più di Cicerone."
p4302_3,"Ciascuna stella negli occhi mi piove Della sua luce e della sua vertute. * Dante Rime, lib. 2. Ballata 3. Io mi son pargoletta bella e nova. (Pisa. 19. Marzo Festa di S. Giuseppe. 1828.)."
p4147_3,"Ἄγνωστος per che non conosce, attivo, come in lat. ignotus, del che altrove p. 3686. Teofrasto, Caratt. cap. 23. mezzo, dove male il Coray cogli altri interpreti lo spiega passivamente, inconnus. La Bruyere des gens qu'il ne connoît point et dont il n'est pas mieux connu. * (Bologna. 26. Ottobre. 1825.)."
p1789_1,"Le parole lontano, antico, e simili sono poeticissime e piacevoli, perchè destano idee vaste, e indefinite, e non determinabili e confuse. Così in quella divina stanza dell'Ariosto (1. 65.) Quale stordito e stupido aratore, Poi ch'è passato il fulmine, si leva Di là dove l'altissimo fragore Presso a gli uccisi buoi steso l'aveva, Che mira senza fronde e senza onore Il pin che di lontan veder soleva; Tal si levò il Pagano a piè rimaso, Angelica presente al duro caso. * Dove l'effetto delle parole di lontano si unisce a quello del soleva, parola di significato egualmente vasto per la copia delle rimembranze che contiene. Togliete queste due parole ed idee; l'effetto di quel verso si perde, e si scema se togliete l'una delle delle due. (25. Sett. 1821.)."
p3949_1,Disserto as da dissero ertum. (7. Dec. Vigilia dell'Immacolata Concezione della SS. Vergine Maria).
p2991_1,"Alla p. 2974. Intorno a questo verbo urito, e al verbo quęrito di cui diffusamente altrove pp. 2200-204 , e ad altri simili, è da discorrere come segue. {Puoi vedere la p. 3060-1. e le note grammatic. del Mai a Cic. de Rep. I. 5. p. 18.} Gli antichi latini dissero frequentissimamente s per r. Veggasi il Forcell. in S, ed R, {e in Quaeso.} Quindi, dicendo essi uso per uro, dissero eziandio ussi per uri preterito perf. (raddoppiando la s dopo vocale lunga, del qual uso v. Quintil. ap. Forcell. in S), ed usitum per uritum che sarebbe stato il vero {supino} di uro. O quando anche non iscambiassero la s e la r nelle altre voci di uro, le scambiarono certo nel perf.{nel supino} e nel participio in us, per modo che mancando il perf.{il supino} e il particip. regolare, non restò in uso se non il detto ussi ed usitus {e usitum,} contratto però questo in ustus e ustum, come positus - postus, e come quaestus us e chiesto, quisto ec. da quaesitus (del che vedi la p. 2894-5.). ﻿ 2992 Similmente da haereo, haurio, sia che dicessero anticamente, haeseo hausio, o sia come si voglia, certo è che in luogo dei regolari haeri o haerui, haeritum haeritus, hauri {o haurii o haurivi,} hauritum, hauritus, fecero haesi, hausi hausitum hausitus, che oggi rimangono in luogo di quelli, contratto però hausitum ed hausitus in haustum ed haustus, come appunto usitus in ustus. E fecero similmente haesitus il quale oggi non rimane, ma è dimostrato da haesitare, che regolarmente dovrebb'essere haeritare. Haesum onde haesurus ec. o è contratto diversamente o anomalo, come haesi per haesui (o haerui), il quale però fu trovato da Diomede in non so quale antico. (Forcell. Haereo fin.) Così dite di hausum ed hausus. Ma in conferma di questo mio discorso, e di tutto quanto io dico circa questi tali continuativi, come urito, quaerito, ed anche legito, agito {e tanti altri} che non sembrano poter derivare da participii, e in conferma di quanto altrove ho ragionato degli antichi e regolari participii {e supini} ora perduti, ma dimostrati in parte da continuativi e frequentativi, eccovi appunto ﻿ 2993 haurivi o haurii, hauritu, hauriturus, hauritus (come appunto uritus {perduto,} onde uritare; quaeritus perduto, onde quęritare, querido, chéri ec.) usati anch'essi in vece di hausi, haustu, hausturus (o, come Virg. hausurus), haustus; bensì da autori, la più parte, recenti, perchè, come ho detto, l'antica pronunzia preferiva la s. Ma la regolare era pur questa, e il vederla usata da' più moderni e più rozzi, e il vederla convenire coi continuativi antichi (come urito, quaerito), i quali da essa e non d'altronde derivano, persuade ch'ella fosse conservata continuamente nelle bocche del volgo, fino a passare nelle lingue moderne, giacchè p. e. querido chéri ec. non sono altro che il regolare e originario quęritus per quęsitus, onde l'antico quaeritare proprio de' Comici Plauto e Terenzio, il qual verbo fa fede al detto participio, che conservatosi nelle lingue moderne, è perduto nel latino."
p4029_2,"Grecismo. Colla - κόλλα e κόλλη coi derivati e composti della voce ital. e della greca. E vedi Forc. Gloss. i franc. gli spagn. Potrebbe però essere stata tolta questa voce a dirittura dal greco, anche ne' bassi tempi, se si considera come assolutamente tecnica, ma ella è in verità, almeno oggi, di volgarissimo uso, come ciò che ella significa. (11. Feb. 1824.)."
p4466_1,"Primavera, cioè primum ver o vernum, pel semplice ver. Anche questo è d'antichissimo uso latino. Vedi il pensiero precedente [p. 4465,6], e il Forcell. in Ver. (24. Feb. 1829.)."
p29_3,"Ottimamente il Paciaudi come riferisce e loda l'Alfieri nella sua propria vita, chiamava la prosa la nutrice del verso, giacchè uno che per far versi si nutrisse solamente di versi sarebbe come chi si cibasse di solo grasso per ingrassare, quando il grasso degli animali è la cosa meno atta a formare il nostro, e le cose più atte sono appunto le carni succose ma magre; e la sostanza cavata dalle parti più secche, quale si può considerare la prosa rispetto al verso."
p1534_2,"Principi insigni e famosi per la ﻿ 1535 bontà, e per l'amore scambievole di luiverso i popoli, e de' popoli verso luidella crudeltà e della tirannide de' principi, e determina i loro caratteri a questa o a quella, secondo la diversità delle circostanze. Augusto sarebbe forse stato un buono ed amato principe, se la sua tirannide fosse stata tranquilla, e se il tempo e le circostanze le avessero permesso di esserlo. ec. ec. ec. (20. Agos. 1821.)."
p714_1,"﻿ 714 Spesse volte il troppo o l'eccesso è padre del nulla. Avvertono anche i dialettici che quello che prova troppo non prova niente. Ma questa proprietà dell'eccesso si può notare ordinariamente nella vita. L'eccesso delle sensazioni o la soprabbondanza loro, si converte in insensibilità. Ella produce l'indolenza e l'inazione, anzi l'abito ancora dell'inattività negl'individui e ne' popoli; e vedi in questo proposito quello che ho notato con Mad. di Staël, Floro ec. p. 620 fine - 625 principio. Il poeta nel colmo dell'entusiasmo, della passione ec. non è poeta, cioè non è in grado di poetare. All'aspetto della natura, mentre tutta l'anima sua è occupata dall'immagine dell'infinito, mentre le idee segli affollano al pensiero, egli non è capace di distinguere, di scegliere, di afferrarne veruna: in somma non è capace di nulla, nè di cavare nessun frutto dalle sue sensazioni: dico nessun frutto o di considerazione e di massima, ovvero di uso e di scrittura; di teoria nè di pratica. L'infinito non si ﻿ 715 può esprimere se non quando non si sente: bensì dopo sentito: e quando i sommi poeti scrivevano quelle cose che ci destano le ammirabili sensazioni dell'infinito, l'animo loro non era occupato da veruna sensazione infinita; e dipingendo l'infinito non lo sentiva. {I sommi dolori corporali non si sentono, perchè o fanno svenire, o uccidono.} Il sommo dolore non si sente, cioè finattanto ch'egli è sommo; ma la sua proprietà, edi render l'uomo attonito; confondergli, sommergergli, oscurargli l'animo in guisa, ch'egli non conosce nè se stesso, nè la passione che prova, nè l'oggetto di essa; rimane immobile, e senza azione esteriore, nè {si può dire}, interiore. E perciò i sommi dolori non si sentono nei primi momenti, nè tutti interi, ma nel successo dello spazio e de' momenti, e per parti, come ho detto p. 366. - 368. Anzi non solo il sommo dolore, ma ogni somma passione, ed anche ogni sensazione, ancorchè non somma, tuttavia tanto straordinaria, e, per qualunque verso, grande, che l'animo nostro non sia capace di contenerla ﻿ 716 tutta intera simultaneamente. Così sarebbe anche la somma gioia."
p3347_1,"La stagione e il clima freddo dà maggior forza di agire, e minor voglia di farlo, maggior contentezza del presente, inclinazione all'ordine, al metodo, e fino all'uniformità. Il caldo scema le forze di agire, e nel tempo stesso ne ispira ed infiamma il desiderio, rende suscettibilissimi della {{noia,}} intolleranti dell'uniformità della vita, vaghi di novità, malcontenti di se stessi e del presente. Sembra che il freddo fortifichi il corpo e leghi l'animo: che il caldo addormenti e ammollisca e illanguidisca e intorpidisca il corpo, eccitando e svegliando e sciogliendo l'animo. L'attività del corpo è propria de' settentrionali, de' meridionali quella dell'animo. {Nel freddo si ha la forza di agire, ma non senza incomodo. La temperatura dell'aria che vi circonda, opponendosi à ce que voi possiate uscir di casa e di camera senza patimento, vi consiglia l'inazione e l'immobilità nel tempo stesso che vi dà la forza dell'azione e del moto. Si può dir che se ne sente la forza e la difficoltà nel tempo stesso. Nel caldo tutto l'opposto. Si sente la facilità dell'azione e del moto nel tempo stesso che se ne scarseggiano le forze. L'uomo prova espressamente un senso di libertà fisica che viene dall'amicizia dell'aria e della natura che lo circonda, un senso che lo invita al movimento e all'azione, ch'egli talora confonde con quello della forza, ma che n'è ben differente, come l'uomo si può avvedere, quando cedendo all'inquietezza che quel senso gl'ispira, e dandosi all'azione, la totale mancanza di forze che gli sopraggiunge, gli toglie quel senso di libertà, e l'obbliga a desiderare e cercare il riposo. Anche per se medesima la debolezza e il rilasciamento prodotto da causa non morbosa, come dal caldo, dà una certa facilità di determinarsi all'azione al movimento al travaglio, più che la tensione prodotta dal freddo. Può parere un paradosso, ma l'esperienza anche individuale lo prova. Pare che il corpo rilasciato sia più maneggiabile a se medesimo. Bensì la sua capacità di travagliare è poco durevole. ec.} Ma il corpo non opera se non mosso dall'animo. Quindi è che i settentrionali sebbene senza controversia sia lor propria l'attività e laboriosità, pur sono veramente i più quieti popoli della terra; e i meridionali i più inquieti, benchè sia lor propria l'infingardaggine. I settentrionali hanno bisogno di grandissimo impulso a muoversi, a sollevarsi, a cercar novità: ma ﻿ 3348 mossi che sieno, non sono facili a racquietare. Vedesi nelle loro storie, nelle quali, massime nelle moderne, e massime in quelle della Germania, pochissime rivoluzioni si troveranno (specialmente a paragone di quelle de' meridionali) ma queste lunghissime, come quella di religione mossa da Lutero, e convertita ben tosto in rivoluzione politica. Sopportano facilmente la tirannia, finch'ella non gli spinge à bout, come gli Svizzeri. Ubbidiscono volentieri, e comandati travagliano (anche eccessivamente) più volentieri che se operassero spontaneamente. Vedesi nella loro milizia. I meridionali sono facili e pronti e frequenti a muoversi, rivoltosi, poco tolleranti della tirannide, poco amici dell'ubbidire, ma facilissimi ancora a racquietare, facilissimi a ritornare in riposo; mobili, volubili, instabili, vaghi di novità politiche, incapaci di mantenerla[mantenerle]; vaghi di libertà, incapaci di conservarla; al contrario de' settentrionali che di rado la cercano, {poco} se ne curano; cercata o comunque acquistata, lunghissimamente la conservano. Infatti essi, e in particolare i tedeschi o teutoni, sono i soli in europa che serbino qualche vestigio di libertà, qualche immagine ﻿ 3349 delle antiche repubbliche; i soli appo cui le repubbliche si veggano per esperienza poter durare anche a' tempi moderni. Verbigrazia gli Svizzeri, le città libere di Germania, le repubblichette de' Fratelli Moravi ec. Nel mezzogiorno d'Europa non esiste più neppure un'ombra di repubblica in alcun luogo, fuori di San-Marino. In Germania ve n'ha non poche, ed alcuni piccoli principati di colà si governano oggi, o per volontà del principe (come Saxe-Gotha) o per costituzione, quasi a maniera di repubblica e stato franco."
p4240_1,"Circa la stima che gli antichi facevano della felicità, e il contarla come una delle principali doti dei loro eroi, e come soggetto principalissimo di lode, è curioso vedere come Giorgio Gemisto Pletone, nella sua breve ed elegantissima orazione in morte della imperatrice Elena, poi fatta monaca e detta Ipomone, pubblicata da Mustoxidi e Scinà nella loro συλλογὴ ἑλληνικῶν ἀνεκδότων, τετράδιον, cioè quaderno γ'., imitando nelle altre cose, e molto felicemente, gli antichi, gl'imiti anche in questo, di lodar principalmente quella donna per li favori della fortuna; sentimento alieno da' suoi tempi. (Recanati. ultimo del 1826.)."
